label,tid,lat,lon,day,hour,category
527,14813,40.800664734728954,-73.9456896243918,2,17,0
527,14813,40.70037370983543,-74.00801812133969,3,10,1
527,14813,40.712131798900984,-74.01152745283426,3,10,3
527,14813,40.70805097807231,-74.00847985989631,3,11,1
527,14813,40.811535608657024,-73.94904923274399,4,14,3
527,14813,40.816500198729656,-73.94554894625426,4,18,0
527,14813,40.805406649299286,-73.93280513606251,4,20,2
527,14813,40.82192559231105,-73.92765770874203,5,14,4
527,14813,40.80990468401494,-73.94271045758606,5,18,0
527,14813,40.81586357269468,-73.93917875013531,6,7,0
527,14813,40.81916384834828,-73.93962104081393,6,12,4
527,14813,40.808769699819706,-73.93834027855874,6,17,2
529,14823,40.713265635706804,-73.99284533060373,1,17,3
529,14823,40.840663120784185,-73.81675789154352,1,19,2
529,14823,40.85225533012333,-73.83996217346967,1,20,5
529,14823,40.848672442771814,-73.80708779788793,1,11,2
529,14823,40.859137029089354,-73.83756468094171,2,12,5
529,14823,40.782594891898654,-73.83380081153692,2,17,4
529,14823,40.768838226963155,-73.80297744668306,2,19,5
529,14823,40.71781088102641,-74.01609014368833,4,10,0
529,14823,40.71808423165264,-74.01222080386461,4,10,0
529,14823,40.70731522206249,-74.00328585154594,4,10,3
529,14823,40.713377863802336,-73.85452616608919,5,14,0
529,14823,40.821251422800444,-73.80145062900365,5,15,1
529,14823,40.82815349165382,-73.80848443902315,5,15,2
529,14823,40.84668909821691,-73.82026137805761,5,19,8
529,14823,40.81401560891452,-73.7861422488767,5,11,8
529,14824,40.70172585237803,-73.99863036743582,0,9,3
529,14824,40.70325390312853,-74.00109680763663,0,14,0
529,14824,40.70430705387177,-74.00353590793193,0,14,0
529,14824,40.84492280397596,-73.81402825213254,0,19,2
529,14824,40.871699661650084,-73.84832459337295,0,19,5
529,14824,40.70934905547681,-74.00570027179302,1,13,0
529,14824,40.71042316097798,-74.00512411467017,1,13,0
529,14824,40.71236143697085,-73.99881736210764,1,17,3
529,14824,40.875765562691114,-73.84044234848798,1,19,5
529,14824,40.85251097444477,-73.81477247572721,1,11,2
529,14824,40.867744893469236,-73.84234023488344,2,12,5
529,14824,40.702265073247574,-73.99616136051,2,15,3
529,14824,40.70644071016493,-74.0111037830192,2,11,0
529,14824,40.70455266971173,-74.00928563646258,2,11,0
529,14824,40.70891888503017,-74.00647986701907,2,20,0
529,14824,40.701929949857615,-74.00574268794836,2,20,3
529,14824,40.846465320028685,-73.81653552151502,3,11,2
529,14824,40.84103724423828,-73.82039750016511,3,19,2
529,14824,40.70949737045946,-73.97955460681797,3,19,3
529,14824,40.706750747450016,-73.99632850869776,3,20,0
529,14824,40.7085157229382,-73.99740357346118,3,20,0
529,14824,40.7862170307714,-73.84356529659809,3,11,3
529,14824,40.663267233111284,-73.84463718927682,4,11,4
529,14824,40.67511725489082,-73.84620359189094,4,11,4
529,14824,40.843045749403856,-73.82658230162443,4,11,2
529,14824,40.83322823111,-73.83091394997419,4,15,4
529,14824,40.82446292106094,-73.81934574640573,4,15,2
529,14824,40.89649166230144,-73.7988614479381,5,11,4
529,14824,40.89521148864212,-73.81724259651483,5,11,4
529,14824,40.84173434291067,-73.83382039166273,5,18,2
529,14824,40.7203697158772,-74.0931356439668,6,13,0
529,14824,40.71960087556424,-74.02406388170303,6,15,1
529,14824,40.736244494729064,-73.98335595171184,6,15,8
529,14828,40.7073702818531,-73.99785217105628,0,11,3
529,14828,40.71286520425262,-74.00514879844368,0,8,0
529,14828,40.70820555526795,-74.00122212640227,0,9,3
529,14828,40.70923952076616,-74.00608240089596,0,15,0
529,14828,40.808225356676004,-73.93509829811038,1,8,3
529,14828,40.70294367957892,-73.99192548937381,1,9,5
529,14828,40.71230949897351,-73.9960814697969,1,9,3
529,14828,40.708113533147,-73.99591739497365,1,13,0
529,14828,40.70793267775359,-73.99651057108522,1,13,0
529,14828,40.834004164375685,-73.8116866985637,1,19,2
529,14828,40.84657696697893,-73.81000861919702,1,11,2
529,14828,40.815569427498005,-73.91394582412423,2,8,5
529,14828,40.81648056272449,-73.91615283883394,2,8,3
529,14828,40.70479554001274,-73.98625741361857,2,9,5
529,14828,40.70920601550522,-74.00506482294978,2,11,3
529,14828,40.70484547752919,-73.99662834427536,2,13,4
529,14828,40.70740311656179,-74.00428233689846,2,13,0
529,14828,40.70822311256113,-74.00055933392824,2,13,4
529,14828,40.70906611595335,-74.00459707177461,2,13,0
529,14828,40.71124422241034,-73.99976260795475,3,12,0
529,14828,40.706214413680456,-74.00630797094882,3,13,0
529,14828,40.70477631006422,-74.00073506704749,3,11,0
529,14828,40.840931475796125,-73.81439176595987,3,19,2
529,14828,40.86544242564621,-73.84972093648494,3,20,5
529,14828,40.85018368873777,-73.80833860135854,3,11,2
529,14828,40.80968003410878,-73.93379211819948,4,9,8
529,14828,40.71443544764104,-74.00809566698254,4,12,0
529,14828,40.715082951523684,-74.00941082484306,4,12,0
529,14828,40.720957182981394,-73.98792039810897,4,17,4
529,14828,40.72877390001001,-73.98988162934066,4,17,3
529,14828,40.84546346280756,-73.82138176656545,4,11,0
529,14828,40.83883390639009,-73.82425766087354,4,11,2
529,14828,40.861040630080126,-73.85496950543703,5,8,5
529,14828,40.86298219177904,-73.82890411115469,5,10,0
529,14828,40.8788151002306,-73.80414878226102,5,13,4
529,14828,40.82011317525091,-73.81172311700166,6,13,4
529,14828,40.83823584828558,-73.82746805644811,6,18,2
529,14830,40.70863378483834,-73.9821981035474,0,7,5
529,14830,40.71176267851176,-73.99163587971807,0,8,3
529,14830,40.85253842238369,-73.86251040942253,0,20,5
529,14830,40.83884287688913,-73.81700763500513,0,11,2
529,14830,40.708329145498894,-73.9897638226229,1,8,5
529,14830,40.71056517276945,-73.99358061536432,1,9,3
529,14830,40.712275982536696,-74.00096379614652,2,15,4
529,14830,40.70890958670559,-74.00698567203463,2,15,0
529,14830,40.703568932302616,-73.98992970234931,2,15,3
529,14830,40.81485319573464,-73.78219078875364,2,11,8
529,14830,40.84722106222095,-73.80681203699888,2,11,2
529,14830,40.80838895279946,-73.92641038841785,4,10,3
529,14830,40.70018117938223,-74.0024417044896,4,10,5
529,14830,40.70729364890637,-73.99568831010939,4,11,3
529,14830,40.70478989992323,-74.00763554147662,4,11,0
529,14830,40.71010883588376,-73.9960550910163,4,11,3
529,14830,40.81894605297627,-73.79029931522192,4,11,8
529,14830,40.73079228464546,-73.72909118629278,6,12,5
529,14830,40.73748014371874,-73.75840656853498,6,14,0
529,14830,40.81912626389446,-73.79282756543935,6,20,8
529,14830,40.84771342638912,-73.80637464321435,6,11,2
529,14831,40.84634179685297,-73.83799772358716,0,14,8
529,14831,40.81904191587152,-73.79117776847662,0,11,8
529,14831,40.70549625594201,-73.99014619945766,1,7,5
529,14831,40.71036695752325,-74.01113761610569,1,7,3
529,14831,40.70704712409558,-73.99524129576267,1,14,0
529,14831,40.875417218245886,-73.8353883067447,1,19,5
529,14831,40.84780231181564,-73.81110534466089,1,11,2
529,14831,40.86898947570505,-73.84525005913557,3,12,5
529,14831,40.817134231962584,-73.78121021784128,3,15,8
529,14831,40.84659197989883,-73.80848628676713,3,11,2
529,14831,40.70780863676252,-73.99441806434871,4,9,5
529,14831,40.70083442021193,-73.99277571796657,4,9,3
529,14831,40.71374234620514,-73.99601887746931,4,13,4
529,14831,40.70700251746955,-73.99791065625132,4,14,0
529,14831,40.71061236847224,-73.99046300373257,4,14,3
529,14831,40.849125035740755,-73.80489643312276,6,11,2
529,14831,40.737684751563094,-73.74066445625604,6,14,5
529,14831,40.85306868765535,-73.80680087602914,6,11,2
529,14831,40.816808988042496,-73.79399477339567,6,20,8
529,14831,40.84962570730629,-73.80759098029912,6,11,2
529,14832,40.69860838416996,-74.0019272344488,0,11,5
529,14832,40.714234725274466,-74.00533330834688,0,7,3
529,14832,40.832395420112036,-73.82962729430974,0,18,2
529,14832,40.868183240928076,-73.84519426173748,0,19,5
529,14832,40.702886544801615,-73.99030442743779,1,8,5
529,14832,40.712164402641676,-74.00635898134888,1,8,3
529,14832,40.702880673744104,-74.01149521417202,2,11,3
529,14832,40.70673392776432,-74.00346406570853,2,13,4
529,14832,40.71607880730214,-74.01680517963351,2,18,3
529,14832,40.85238989505949,-73.80720335639299,2,11,2
529,14832,40.82431720260563,-73.78279400265993,2,11,8
529,14832,40.85136471007051,-73.80564713872255,2,11,2
529,14832,40.71146001730146,-73.99859963192822,3,12,0
529,14832,40.71503136742892,-73.99684402927042,3,12,0
529,14832,40.86909344855728,-73.84982543087781,3,20,5
529,14832,40.71052697736802,-74.00600302986086,4,7,5
529,14832,40.71210164267602,-74.00676126054705,4,7,0
529,14832,40.71744700957122,-74.00105651489676,4,8,3
529,14832,40.71688579086246,-74.00039873293818,4,14,4
529,14832,40.70146648276629,-74.00736910126389,4,15,0
529,14832,40.838522531725786,-73.82469840741933,4,11,2
529,14832,40.85764043096485,-73.86053155011714,5,8,5
529,14832,40.89852824870529,-73.81526941455186,5,11,4
529,14832,40.88915152911129,-73.8299742082435,5,17,4
529,14832,40.85192411456289,-73.80622606373609,6,11,2
529,14841,40.716921404637716,-73.99578950016976,0,8,5
529,14841,40.69539984378996,-73.99698968998374,0,9,3
529,14841,40.70939637783947,-74.0036285782534,0,9,0
529,14841,40.714595568068646,-73.99064669034661,3,17,3
529,14841,40.84676165942135,-73.81092708206953,3,11,2
529,14841,40.8430774888772,-73.82143302655996,4,11,2
529,14841,40.71033817965569,-73.99821032046557,4,14,0
529,14841,40.84118232939424,-73.82195319629491,4,11,2
529,14841,40.885510363318346,-73.83003643549264,5,17,4
529,14841,40.88913795415344,-73.83196978665174,5,18,4
529,14841,40.90715447131576,-73.780450869568,5,11,8
529,14841,40.73088761109891,-73.72816807425798,6,11,5
529,14851,40.61534898046436,-74.05839626885236,0,10,1
529,14851,40.70994656223836,-73.99878601565243,0,11,3
529,14851,40.711636417247675,-74.00713676980914,1,11,3
529,14851,40.84842453960361,-73.83147456146062,1,18,3
529,14851,40.83350797805967,-73.79841545618356,1,19,8
529,14851,40.70985323999109,-74.00659707210244,2,11,3
529,14851,40.70898025173726,-74.00727708286823,4,11,3
529,14851,40.713295397051,-74.00632198549093,4,7,0
529,14851,40.71323521126094,-73.99994906059683,4,15,4
529,14851,40.69918259296598,-74.00716840497435,4,15,0
529,14851,40.88575764808836,-73.82976484692873,4,19,4
529,14851,40.83486897561731,-73.82409565544904,5,17,2
531,14891,40.91871930722179,-74.01851012206853,0,13,4
531,14891,40.915897504128836,-74.02325879059018,0,13,4
531,14891,40.948770851530455,-74.06807393974842,0,14,4
531,14891,40.95244784716549,-74.0685400331694,0,14,4
531,14891,40.940086261071585,-73.93537485993684,0,15,3
531,14891,40.93890497151794,-73.93764553799511,0,11,2
531,14891,40.9314913756031,-73.97980475447358,0,11,2
531,14891,40.92101037565651,-73.97499268616767,1,9,2
531,14891,40.92821519140186,-73.9690877781085,1,19,2
531,14891,40.93609654966774,-73.95249577074529,1,11,3
531,14891,40.93051888112011,-73.95839752557904,2,11,2
531,14891,40.95551148120346,-73.96078200287403,2,10,3
531,14891,40.937251568474196,-73.96548793602952,2,10,0
531,14891,40.925497979559324,-73.958852627531,2,18,2
531,14891,40.933821365870855,-73.96248860492588,2,11,4
531,14891,40.920587838329695,-73.98641252353073,2,11,0
531,14891,40.93205662135067,-73.95947134237022,2,11,2
531,14891,40.94061681691589,-73.97237127226063,3,11,2
531,14891,40.93015182081642,-73.96273578119681,3,13,0
531,14891,40.94326061073723,-73.97015011646536,3,13,4
531,14891,40.93021489743175,-73.9637280183214,3,13,0
531,14891,40.94214393261852,-73.96876916276042,3,13,4
531,14891,40.93093095783176,-73.96057159661532,3,13,3
531,14891,40.940945134200476,-73.95725175108046,3,14,3
531,14891,40.941623256244085,-73.96243550743193,3,17,4
531,14891,40.92772015992584,-73.96451711396904,4,11,2
531,14891,40.927798107900045,-73.9635952196385,4,11,2
531,14891,40.928077698387526,-73.96294229406149,4,11,2
531,14891,40.926473305262945,-73.9538626710254,4,11,2
531,14891,40.91785556141319,-73.96120545708791,4,13,2
531,14891,40.92408198181572,-73.95892091582746,4,14,0
531,14891,40.92465606395187,-73.96094912591607,4,11,0
531,14891,40.919989482201956,-73.95565968307884,5,15,2
531,14891,40.940875486173056,-73.98247620205612,6,12,2
531,14891,40.92334485117378,-73.96778050034291,6,17,2
531,14892,40.92727327410164,-73.97298403664709,0,10,2
531,14892,40.92782417003097,-73.96736633310312,0,12,4
531,14892,40.92842470172825,-73.96320840784566,0,12,0
531,14892,40.95148344401302,-73.9739121452275,0,12,4
531,14892,40.95192787114563,-73.97192343509042,0,13,4
531,14892,40.93635447386684,-73.9659723033964,0,13,4
531,14892,40.94550831679287,-73.94389678186954,0,14,3
531,14892,40.94123116198959,-73.93222880012573,0,15,2
531,14892,40.93168935243072,-73.97429950603501,1,11,2
531,14892,40.93120692733707,-73.97111406990544,1,7,2
531,14892,40.93261507216873,-73.96652701798112,1,10,4
531,14892,40.93788608972015,-73.9623784331906,1,11,0
531,14892,40.928106904663466,-73.96573318260008,1,19,2
531,14892,40.940660790242575,-73.96236237765507,1,11,2
531,14892,40.949524880089186,-73.96297317299278,2,11,3
531,14892,40.96071332756462,-73.96758718298034,2,11,3
531,14892,40.93782927159252,-73.9610520114492,2,13,0
531,14892,40.94120283488216,-73.9758664152886,2,11,2
531,14892,40.933869660534285,-73.95709912128032,2,11,2
531,14892,40.94288319412651,-73.98190022467853,2,11,2
531,14892,40.94028639856758,-73.97458873152019,3,11,2
531,14892,40.941745460667036,-73.97244775945538,3,11,2
531,14892,40.93685159150543,-73.98237091417641,3,10,2
531,14892,40.93693599168243,-73.98203297260434,3,10,2
531,14892,40.94254356686058,-73.96536793721125,3,11,2
531,14892,40.94001397553863,-73.96570417120338,3,11,2
531,14892,40.95322947267475,-73.96031279138506,3,11,4
531,14892,40.95367555383625,-73.94638119659604,3,11,8
531,14892,40.9397311813015,-73.96508176460148,3,11,2
531,14892,40.94351364735546,-73.9704744079917,3,11,2
531,14892,40.94358976248684,-73.9704064939705,3,11,2
531,14892,40.928765431680105,-73.96062348525257,4,11,2
531,14892,40.92240460280361,-73.95993097054989,4,7,2
531,14892,40.91785252157631,-73.96189163833142,4,13,2
531,14892,40.93042990628662,-73.99165083489598,4,19,0
531,14892,40.92555679444256,-73.9555384900722,4,20,2
531,14892,40.936193511523626,-73.96486349122816,5,11,2
531,14892,40.93509033385696,-73.96928736618239,5,11,2
531,14892,40.93486101988735,-73.9698139726951,5,11,2
531,14892,40.93392992083015,-73.96219406205446,5,8,2
531,14892,40.93272616032543,-73.96231707300277,5,8,2
531,14892,40.935172990598105,-73.96854823381355,5,11,2
531,14892,40.94268739286842,-73.99505556955219,5,11,2
531,14892,40.94273427192154,-73.96257381069691,6,11,2
531,14892,40.93523943487587,-73.96366295193539,6,7,2
531,14892,40.93456611100616,-73.9616870481822,6,12,2
531,14892,40.93473948601665,-73.9619457397911,6,12,2
531,14892,40.93473756376686,-73.96198069232733,6,12,2
531,14892,40.93471087578716,-73.96200415001468,6,12,2
531,14892,40.938445941247366,-73.99711973428012,6,18,2
531,14892,40.94214621249618,-73.96745676184756,6,11,2
531,14899,40.89786335889282,-74.03718037552417,0,10,3
531,14899,40.945091412104986,-73.99319576493681,0,11,2
531,14899,40.93838179174843,-73.9696997761329,0,11,2
531,14899,40.931204602755926,-73.95445237237246,2,7,2
531,14899,40.958592162169836,-73.96471054338136,2,11,3
531,14899,40.94278396729412,-73.99252352326394,2,19,2
531,14899,40.94085845414581,-73.97515505620495,3,11,2
531,14899,40.93657715681972,-73.97281447260858,3,14,2
531,14899,40.92998118761959,-73.98533497586132,4,18,2
531,14899,40.93892519239368,-73.99208177275241,4,11,0
531,14899,40.92811255220356,-73.96543140963868,4,11,2
531,14899,40.94086408678474,-73.964104002558,6,11,2
531,14899,40.93307378951492,-73.96455001666428,6,17,4
531,14899,40.93651734355869,-73.96887387316193,6,11,2
531,14899,40.94068008724632,-73.97205082628162,6,11,2
533,14944,40.80279863316598,-74.18042228020013,0,9,4
533,14944,40.80466395679893,-74.18368062771142,0,19,0
533,14944,40.815775626041315,-74.21200496352495,2,20,8
533,14944,40.81524705950203,-74.20189200735868,2,11,2
533,14944,40.78348877530577,-74.18365443147005,3,13,4
533,14944,40.81823672417583,-74.2017450074035,3,11,4
533,14944,40.81808500800314,-74.19828081525148,3,11,4
533,14944,40.84871959749641,-74.20242381490053,3,18,0
533,14944,40.81728607479515,-74.19296577966989,4,18,4
533,14944,40.8031578480083,-74.19791496194185,4,18,4
533,14944,40.78569300163569,-74.1732732096988,5,13,4
533,14944,40.857276924588106,-74.17535771823705,5,14,4
533,14944,40.83935737673225,-74.17990498638929,5,14,4
533,14944,40.81025392625513,-74.19334170616449,5,17,2
533,14944,40.81863464105906,-74.1981003323871,5,11,0
533,14944,40.836282931901835,-74.19907227552713,6,10,4
533,14944,40.84786633465471,-74.21299021340192,6,10,0
533,14944,40.816100765653275,-74.18728496528448,6,13,4
533,14944,40.81774181935968,-74.19827671743215,6,17,2
533,14947,40.818952333815716,-74.19481107986749,3,9,2
533,14947,40.82693091843309,-74.18814190126241,3,9,0
533,14947,40.82038352701845,-74.18796608246149,4,8,0
533,14947,40.78758895274284,-74.18525414563001,4,12,4
533,14947,40.819116719700716,-74.2039348224479,4,15,4
533,14947,40.81793062452259,-74.20644063151659,4,15,3
533,14947,40.81332637432995,-74.2035567501861,4,11,0
533,14947,40.814495627470635,-74.19335812724412,4,18,2
533,14947,40.81096213374319,-74.20168766773523,4,11,0
533,14947,40.83628447417202,-74.19887021578134,5,8,0
533,14947,40.80057355079832,-74.20208616948904,5,8,4
533,14947,40.81593706522169,-74.20119084811986,5,9,0
533,14947,40.81254154507103,-74.19831562436403,5,9,4
533,14947,40.81026871193232,-74.20521706736864,5,15,8
533,14947,40.80079662490668,-74.19321237898649,5,19,2
533,14947,40.84866312209549,-74.19314577079595,5,19,0
533,14947,40.79025343682649,-74.18909003234685,6,15,4
533,14952,40.81657936487379,-74.20646594858945,0,10,3
533,14952,40.81376524332943,-74.2007637212354,2,18,2
533,14952,40.83037635747375,-74.19800085223497,3,17,3
533,14952,40.81522778485002,-74.19491051531614,4,19,0
533,14952,40.807631504424236,-74.19829802609266,4,11,2
533,14952,40.72736069995942,-74.04361584431709,5,15,4
533,14952,40.813985754438065,-74.1914886424619,5,18,0
533,14952,40.81592725653233,-74.20595793820203,5,19,8
533,14952,40.805217553563736,-74.2015030572492,5,11,2
533,14952,40.83366344187441,-74.17945194638551,6,9,4
533,14952,40.81465026054563,-74.18567417956174,6,12,0
533,14952,40.79129412833633,-74.18985827661336,6,15,4
533,14952,40.803244937844894,-74.19207285738767,6,15,4
533,14952,40.80748964909496,-74.20089625216306,6,11,2
533,14977,40.800781179853104,-74.17942572034181,0,20,0
533,14977,40.805690210946224,-74.1979452411014,2,14,4
533,14977,40.79197802644255,-74.19005228973211,2,15,4
533,14977,40.808163218833826,-74.19799517489255,3,20,0
533,14977,40.78070001553776,-73.7914289424497,4,10,0
533,14977,40.798124369867466,-74.19526040948213,4,11,0
533,14977,40.808402728922985,-74.20239067471803,5,17,0
533,14977,40.77452161785247,-74.19101362324537,6,11,4
533,14977,40.83389129553022,-74.20585847295106,6,11,0
533,14977,40.72796842519226,-74.01859674996913,6,18,0
539,15149,40.759522998640634,-73.98005463297696,0,19,5
539,15149,40.758869934529386,-73.97652322168679,1,11,2
539,15149,40.757848813133634,-73.97202298206494,1,7,0
539,15149,40.763890176248125,-73.94969717062295,2,7,2
539,15149,40.76127917838373,-73.9721488191116,2,7,0
539,15149,40.74151397746088,-73.9625514580238,2,13,2
539,15149,40.75499106261911,-73.97377058466182,2,13,0
539,15149,40.76592782855066,-73.96169368618385,2,18,4
539,15149,40.77140955038401,-73.96720824936156,2,19,5
539,15149,40.75784097651983,-73.9707572802271,3,11,2
539,15149,40.763116375943966,-73.95415286182643,3,8,2
539,15149,40.752458250783704,-73.97391703886197,3,8,0
539,15149,40.750166283622704,-73.970508048178,3,11,0
539,15149,40.760879935602745,-73.9792349452454,3,14,3
539,15149,40.76282619294277,-73.96562016031922,4,7,2
539,15149,40.76631008151951,-73.97150057925128,4,7,0
539,15149,40.75957863654973,-73.96698747829751,4,11,4
539,15149,40.75790885573285,-73.96634140678898,4,11,4
539,15149,40.75645245442199,-73.96631667412103,4,11,4
539,15149,40.755211083852075,-73.96749265792997,4,11,2
539,15149,40.760815552079904,-73.95719347170771,5,12,8
539,15149,40.74666885256799,-73.95596950429709,5,15,2
539,15149,40.75591345800119,-73.9712197996977,6,9,2
539,15149,40.76004010013337,-73.97079018268951,6,9,0
539,15149,40.744074170179985,-73.9774399522993,6,17,8
539,15158,40.759159331145085,-73.9663658861372,1,9,5
539,15158,40.75650170695069,-73.96439746882052,1,10,3
539,15158,40.76972540717604,-73.95298797751994,2,7,2
539,15158,40.76126404763697,-73.96555169064769,3,14,0
539,15158,40.74629711236837,-73.96742859213364,3,19,0
539,15158,40.76812191603737,-73.96554363517308,3,19,8
539,15158,40.75748887581783,-73.98650433144749,4,10,8
539,15158,40.743461756669305,-73.96999100966596,4,13,8
539,15158,40.758386572292395,-73.9734613115269,4,11,0
539,15158,40.75586943624573,-73.97080566336618,4,11,0
539,15158,40.756081807129405,-73.96332903926478,4,11,4
539,15167,40.75886723858336,-73.97021278108687,0,20,4
539,15167,40.7242738536376,-73.9788593326065,2,11,8
539,15167,40.757187468167714,-73.99639951831878,2,19,8
539,15167,40.7603492792047,-73.95765280652077,4,8,2
539,15167,40.76117527487138,-73.96629170815677,4,13,0
539,15167,40.71788711536708,-73.99782454244078,5,11,0
539,15167,40.736317778639815,-74.00192745424093,5,11,0
539,15167,40.743514320515416,-74.0031289311427,6,11,8
539,15167,40.71062226656856,-73.99397155477882,6,11,8
539,15167,40.71957694429936,-73.99036362788857,6,11,0
539,15169,40.74742673680218,-73.96050517282666,0,14,4
539,15169,40.76099143866365,-73.96388445723088,0,15,0
539,15169,40.72222479496183,-73.99957805521072,1,11,0
539,15169,40.76009385467539,-73.9770887663889,1,11,2
539,15169,40.752974386029265,-74.0049327614087,2,15,0
539,15169,40.7607335680447,-73.95967394507707,3,14,0
539,15169,40.75677987065198,-73.96998883968436,4,13,0
539,15169,40.76004913501008,-73.96169886945964,5,17,4
539,15169,40.76724725699084,-73.96795357983311,6,12,4
539,15169,40.755264899395726,-73.95333040806682,6,17,5
539,15169,40.754006543364696,-73.97955475769223,6,20,8
546,15310,40.676742524542234,-73.7612000445205,0,13,4
546,15310,40.65194321487131,-73.75428373015703,0,14,4
546,15310,40.68178354267063,-73.76163815356077,0,15,4
546,15310,40.69461038026991,-73.80574705100835,0,11,2
546,15310,40.747703915164195,-73.91496447495402,1,12,4
546,15310,40.75097614776375,-73.9077614138204,1,11,0
546,15310,40.74828267253967,-73.90719212985815,1,19,4
546,15310,40.7433262287456,-73.91067323855341,3,15,4
546,15310,40.73851024609091,-73.94561462684752,4,11,3
546,15310,40.70235297892275,-73.82718442774595,4,17,4
546,15310,40.69980643752994,-73.81927150882066,5,18,4
546,15310,40.695229307450674,-73.81828944779218,5,18,0
546,15310,40.69758675310793,-73.82718979216398,5,18,1
546,15310,40.73671976726534,-73.93858709953011,6,11,3
546,15310,40.62310633126678,-73.7565278897363,6,11,4
546,15318,40.7462380898002,-73.9032682741362,0,11,0
546,15318,40.771274529099784,-73.81916968918623,0,14,4
546,15318,40.770218841433845,-73.78511634863199,0,15,0
546,15318,40.707446121313,-73.8307178804952,1,9,0
546,15318,40.65564419392528,-73.75464494920553,1,9,4
546,15318,40.64042358163776,-73.76128587520898,1,10,4
546,15318,40.745206744112394,-73.90837311766327,2,11,4
546,15318,40.7421588233489,-73.90674924499572,2,11,4
546,15318,40.6953204578537,-73.80766170121015,3,11,2
546,15318,40.685273960866354,-73.81845769680322,3,18,4
546,15318,40.69436266336622,-73.82777116096796,3,19,4
546,15318,40.67645717475595,-73.81267272330106,4,11,4
546,15318,40.69281771842422,-73.80685374534906,5,11,2
546,15318,40.75364638090166,-73.90876437000216,5,13,4
546,15318,40.75201920390161,-73.91158090925992,5,18,4
546,15324,40.746915544085525,-73.91383515320004,2,9,4
546,15324,40.74877693474325,-73.89140117562593,2,11,4
546,15324,40.74573893535914,-73.90769930950583,2,11,4
546,15324,40.764584171520866,-73.91531351602853,2,18,0
546,15324,40.695435025431536,-73.81128189361871,3,11,4
546,15324,40.66866944048586,-73.76879802740396,3,19,4
546,15324,40.6877636170763,-73.81553095973314,4,11,4
546,15324,40.69230727914753,-73.81489518678964,4,11,2
546,15324,40.70473504502358,-73.81487863159956,5,11,0
546,15324,40.700708263255976,-73.81418395436586,5,11,4
553,15456,40.70315147254648,-73.81882223881067,0,7,0
553,15456,40.68230891291084,-73.98763839922131,0,13,3
553,15456,40.711172957606934,-73.86716553217948,0,18,0
553,15456,40.70258190546217,-73.81985471046747,1,7,0
553,15456,40.70115013111415,-73.84718721009077,1,7,4
553,15456,40.79144215274634,-73.93291441372813,1,13,4
553,15456,40.702262718864105,-73.82588594055952,2,11,0
553,15456,40.7018084234375,-73.8597776780206,2,18,3
553,15456,40.72004164818706,-73.84881540036977,2,19,0
553,15456,40.69600619439068,-73.8193568179685,3,7,0
553,15456,40.708751276769064,-73.82726355291189,4,7,0
553,15456,40.71131187368216,-73.86303657687486,5,14,0
553,15457,40.712661035992525,-73.88446551210464,1,17,0
553,15457,40.7174579991776,-73.87258284933151,1,17,4
553,15457,40.70011897075953,-73.84798557705463,1,20,3
553,15457,40.7054478010911,-73.82687016225637,2,11,0
553,15457,40.658769474067114,-73.98413895557852,2,7,5
553,15457,40.69673117313566,-73.83012375629724,3,8,0
553,15457,40.71429102931204,-73.83781442440332,3,8,4
553,15457,40.7105293652791,-73.84483927137435,3,8,0
553,15457,40.706117302812956,-73.821621243127,4,7,0
553,15457,40.67810706112566,-73.99194509185136,4,17,4
553,15457,40.75659734632852,-73.87416732705415,4,18,1
553,15457,40.71917871076646,-73.8553575391251,4,20,0
553,15457,40.71410510379853,-73.86270703769506,5,14,0
553,15457,40.70783168140831,-73.8494800741154,5,15,8
553,15457,40.701880142726324,-73.85828797168315,5,18,0
553,15479,40.709598158188484,-73.84444230444015,0,11,5
553,15479,40.70722844515028,-73.83760241068185,0,8,0
553,15479,40.79701964993062,-73.96273380725862,1,9,8
553,15479,40.80591984901609,-73.91685691497506,1,14,1
553,15479,40.70860920537295,-73.82302023864568,2,7,0
553,15479,40.72166263002934,-73.83616786099256,2,7,4
553,15479,40.81034106824579,-73.9051957095343,2,11,1
553,15479,40.804330710955284,-73.93768731898845,2,12,8
553,15479,40.69618268374386,-73.81353278852285,3,7,0
553,15479,40.70685591984572,-73.81723276174844,4,7,0
553,15480,40.71377322513642,-73.83993149197877,0,7,4
553,15480,40.80287954647126,-73.94865424952687,0,8,8
553,15480,40.79588344384017,-73.94966380319775,1,8,8
553,15480,40.65887424413147,-73.99130948654593,1,13,5
553,15480,40.70561368826809,-73.82087734735788,2,7,0
553,15480,40.72223572123828,-73.83374101317705,2,7,4
553,15480,40.79754088137331,-73.90728174544157,2,8,1
553,15480,40.7974469593543,-73.93560279182375,2,8,8
553,15480,40.69665800098362,-73.81513134039224,3,7,0
553,15480,40.70688983861389,-73.8180896530229,4,7,0
553,15480,40.67261041764202,-74.0059458019513,4,8,5
553,15480,40.76802359258788,-73.98675243950666,4,14,6
553,15480,40.72245206747236,-73.84813648856462,5,18,4
553,15480,40.70269692752542,-73.8624790871817,5,11,4
553,15480,40.73380501445415,-73.86677518136085,6,13,0
553,15480,40.70377993274512,-73.83505249417604,6,15,5
553,15480,40.72494624618473,-73.85289149380506,6,15,4
