label,tid,lat,lon,day,hour,category
458,12958,40.65225854579391,-73.87291865444959,1,12,5
458,12958,40.669446536042116,-73.95782168138058,1,15,4
458,12958,40.66978978429022,-73.9688869172659,1,18,5
458,12958,40.60204079810562,-73.99320641926707,1,19,2
458,12958,40.61805826488914,-73.99681271261753,1,20,0
458,12958,40.643809356429,-73.8907619977671,2,10,0
458,12958,40.65415024075689,-73.87603627539457,2,10,1
458,12958,40.64197678927364,-73.86134197212041,5,16,1
458,12958,40.602585450448416,-73.97988419535787,5,17,2
458,12958,40.60405571822109,-73.98109064831615,5,17,0
458,12958,40.71413752127471,-73.9476349188316,5,19,4
458,12958,40.71005144406142,-73.95054122640968,5,20,4
458,12958,40.71312670473041,-73.94538908473433,5,20,0
458,12958,40.710457400121115,-73.9564054824713,5,20,1
458,12958,40.68171215120735,-73.95274797848643,5,22,2
458,12958,40.67721536818924,-73.95581353291155,6,22,0
458,12958,40.590040028728865,-73.97538346632601,6,22,2
458,12958,40.64240786496582,-73.86599514282526,6,22,4
458,12963,40.62945717636528,-73.86131000167907,0,12,5
458,12963,40.62933276657047,-73.86064196027101,0,12,5
458,12963,40.686194256581686,-73.95254948011817,0,18,2
458,12963,40.62858551804008,-73.87679089254917,6,12,4
458,12963,40.673023261763475,-73.88449309415401,6,12,4
458,12963,40.67938616935196,-73.89542393035472,6,12,4
458,12963,40.6495990386981,-73.87755562759222,6,12,4
458,12963,40.63958283577146,-73.89343607819856,6,13,0
458,12963,40.65586473856153,-73.8770680839497,6,15,1
458,12963,40.684669502713106,-73.91789241156758,6,19,2
458,12963,40.679499224461935,-73.9541679520461,6,20,5
461,13014,40.65268841449203,-73.95010015576364,0,8,0
461,13014,40.6496501869339,-73.94041824734987,0,15,0
461,13014,40.65426458481731,-73.94951361998201,1,14,0
461,13014,40.6562240130085,-73.95220028071881,1,19,0
461,13014,40.722039968408964,-73.97461856038527,2,18,4
461,13014,40.64803383562746,-73.94162090144337,2,19,0
461,13014,40.591151893772505,-73.95305353331597,2,22,2
461,13014,40.6129549450058,-73.95235853105069,3,22,2
461,13014,40.63239017192306,-73.95051739013971,3,22,2
461,13014,40.64968269381704,-73.94725839256526,3,9,0
461,13014,40.74801400180938,-73.979794994213,3,17,0
461,13014,40.74690057866307,-73.963387393609,3,20,2
461,13014,40.64585944328489,-73.94248360230804,4,8,0
461,13014,40.612335339822195,-74.02385842449249,4,12,0
461,13018,40.63605037394943,-73.93902714013339,0,16,4
461,13018,40.63685428414526,-73.9380958641249,0,16,4
461,13018,40.65573736343565,-73.95162159784914,1,9,1
461,13018,40.74786139715495,-73.98413623891057,1,12,0
461,13018,40.638083570339106,-73.93340666613759,1,15,4
461,13018,40.635907129086874,-73.97298373862387,1,16,4
461,13018,40.7147737561542,-73.97232530427382,2,12,4
461,13018,40.72444633457842,-73.96399244594605,2,13,0
461,13018,40.83785157714071,-73.906536445238,2,19,6
461,13018,40.63710735056581,-73.96451754656837,3,22,2
461,13018,40.656320974864386,-73.98171127609194,4,12,4
461,13018,40.63196240428867,-73.96695958390583,4,12,4
461,13018,40.64182251010122,-73.95383302982182,4,17,2
461,13018,40.63689248327198,-73.95276227428795,5,22,2
461,13018,40.63465213838997,-73.97175448176668,5,19,0
461,13018,40.64326585147562,-73.95332708790184,5,22,2
461,13018,40.653585613407515,-73.9587703479755,6,10,4
461,13018,40.653239750005625,-73.95983171950311,6,10,4
461,13018,40.63275031808796,-73.95221244937957,6,22,2
461,13033,40.741463762410305,-73.97892045530708,0,17,4
461,13033,40.654094860591314,-73.79490517473997,1,9,3
461,13033,40.6536728224534,-73.79375927544416,1,15,1
461,13033,40.68899704579296,-73.79752190805257,1,15,1
461,13033,40.64851948682251,-73.94095840699256,1,16,0
461,13033,40.74969245463642,-73.97758794876964,1,17,4
461,13033,40.63201370898666,-73.92965539566458,3,22,4
461,13033,40.63471385899963,-73.9460104296285,4,22,4
461,13033,40.625410855450056,-73.9630899492021,4,12,4
461,13033,40.86844357166471,-73.85773160702766,4,22,2
461,13033,40.6478092229742,-73.96540890539282,5,22,4
461,13033,40.64507311645927,-73.95235280341686,5,22,4
461,13037,40.64353945914688,-73.94314722738446,0,9,4
461,13037,40.74695498093995,-73.96846085197276,0,15,4
461,13037,40.67688727442207,-73.9587545266676,0,22,0
461,13037,40.62789115373077,-73.97040361350619,0,22,2
461,13037,40.645971216895006,-73.95062707199932,1,22,2
461,13037,40.65524263743343,-73.93377964592756,1,15,0
461,13037,40.75229896482112,-73.9594788953963,2,8,4
461,13037,40.63805246416511,-73.93661428637088,2,16,4
461,13037,40.63820914987507,-73.95595877266706,2,18,4
461,13037,40.6451863056797,-73.96592832261913,2,18,2
461,13037,40.648740500845335,-73.95093388504566,2,20,4
461,13037,40.647679545618914,-73.93608094400943,2,20,0
461,13037,40.610107631124876,-74.01830650142611,3,22,0
461,13037,40.64109920028629,-73.95004368967594,3,22,2
461,13037,40.63475650612297,-73.9642156681347,3,20,2
461,13037,40.74019111011209,-73.97925275865228,3,22,4
461,13037,40.6360759592432,-73.95494393280924,5,22,2
461,13037,40.713619497306965,-73.96743576261898,6,22,2
461,13037,40.72626753587308,-73.96732855470137,6,22,1
461,13037,40.643223509826086,-73.96656035769948,6,22,0
461,13037,40.643802881874464,-73.94557373992384,6,22,2
461,13037,40.747859424613736,-73.97048655453355,6,9,4
461,13039,40.60497726563396,-74.0274489933926,0,20,2
461,13039,40.64399445865335,-73.96078914239288,1,22,2
461,13039,40.746824434660695,-73.97850579138131,2,9,4
461,13039,40.63819948647203,-73.95661446473778,3,22,2
461,13039,40.64277225051107,-73.95630078784407,3,13,0
461,13039,40.649085373320005,-73.943696663,3,14,0
461,13039,40.65504711929741,-73.946710000031,3,19,2
461,13039,40.62887032393398,-73.96451607554437,4,12,4
461,13039,40.62496718827667,-73.96497344596528,4,12,4
461,13039,40.640610226132296,-73.94528321198405,4,12,2
461,13039,40.64030461821737,-73.95277975707532,4,12,0
472,13321,40.64436123583498,-73.74786991275133,0,22,1
472,13321,40.68586592439594,-73.78810698188127,0,7,1
472,13321,40.76779798341947,-73.96455878786028,0,8,4
472,13321,40.78155545953693,-73.96120477489413,0,12,4
472,13321,40.78754966210606,-73.9524956310469,0,12,0
472,13321,40.786689069755695,-73.94151228315414,0,12,5
472,13321,40.79326615545931,-73.9464296700734,0,13,0
472,13321,40.64344039622726,-73.74790099657358,1,22,1
472,13321,40.692154333629034,-73.78885150349916,1,7,1
472,13321,40.79699280548873,-73.93457735724033,1,8,2
472,13321,40.78919977571847,-73.95229124671997,1,10,2
472,13321,40.69769250664892,-73.82849924660505,1,14,0
472,13321,40.64900718692722,-73.74040571249307,2,22,1
472,13321,40.77365448016705,-73.9488359598744,2,8,4
472,13321,40.770151092373155,-73.96250458083333,2,10,0
472,13321,40.786706031002424,-73.95465647450865,2,12,4
472,13321,40.78540019568088,-73.94585674277724,2,13,0
472,13321,40.800642636306904,-73.95041725433649,2,14,2
472,13321,40.661151104308985,-73.74828844166578,3,22,1
472,13321,40.795740858353994,-73.94924161418558,3,8,0
472,13321,40.79565788868847,-73.94319560586692,3,10,3
472,13321,40.77627062767776,-73.96774363684918,3,15,0
472,13321,40.69474811170282,-73.79767790830911,3,17,1
472,13321,40.77584727637502,-73.95653919710995,4,8,1
472,13321,40.78502536628427,-73.96460646272854,4,9,4
472,13321,40.77405377447637,-73.97192558132329,4,10,0
472,13321,40.797031228132866,-73.94936910665811,4,15,0
472,13321,40.70063103053751,-73.80926889575304,4,17,1
472,13321,40.65306018356266,-73.74530707693876,5,15,4
472,13324,40.65015485946121,-73.7521287540275,0,22,1
472,13324,40.64774119917335,-73.74979137278379,2,22,1
472,13324,40.792730037756584,-73.95065740331293,2,8,2
472,13324,40.77683515910091,-73.97105886669115,2,15,3
472,13324,40.65891288284244,-73.75310284293474,3,22,1
472,13324,40.776119894981704,-73.97670240535618,3,8,1
472,13324,40.79986956033888,-73.94851529806138,3,14,2
472,13324,40.695734330155275,-73.79952490723909,3,17,1
472,13324,40.69598279211702,-73.78841157651723,4,7,1
472,13324,40.8001583895463,-73.93843659035147,4,8,2
472,13324,40.8059401965517,-73.9477102758664,4,10,2
472,13324,40.78866543311658,-73.95725756067068,4,12,5
472,13324,40.70025352451982,-73.81479725635828,4,17,1
472,13324,40.770288290158234,-73.88166681326211,5,22,0
472,13334,40.75281396944108,-73.95203232041777,0,12,3
472,13334,40.76195681827873,-73.96112176099078,0,13,3
472,13334,40.64844984624567,-73.75273681081117,1,22,1
472,13334,40.69955337855997,-73.7946479657966,1,7,1
472,13334,40.728793163486145,-73.9843845518607,1,8,3
472,13334,40.7353103483844,-73.9734780567068,1,10,2
472,13334,40.743988183029316,-73.97331801451028,1,12,0
472,13334,40.72947586018624,-73.96590761722283,3,12,2
472,13334,40.74785538081112,-73.97642937510491,3,14,3
472,13334,40.729676731564425,-73.9656056745279,4,12,2
472,13334,40.72523230750146,-73.98295020333708,4,13,3
472,13334,40.69279972527208,-73.79637965954126,4,15,3
472,13334,40.69695308867874,-73.79705255127729,5,18,1
472,13334,40.697435938455484,-74.00799381382049,5,20,1
472,13340,40.67175483021917,-73.77166676915468,0,22,1
472,13340,40.762589269485645,-73.95701784196527,0,9,3
472,13340,40.73014912631395,-73.97812468580187,0,14,2
472,13340,40.65544456306877,-73.75243609047712,1,22,1
472,13340,40.75170108087393,-73.97584255387292,1,8,3
472,13340,40.73964993532779,-73.97511086401747,1,9,2
472,13340,40.70176648784461,-73.82871248222173,1,17,0
472,13340,40.66220387879791,-73.77048938370527,2,9,0
472,13340,40.660816491283796,-73.75019252694429,4,22,1
472,13340,40.697552145161055,-73.78669570780576,4,7,1
472,13340,40.726060439534805,-73.97614481787414,4,8,3
472,13340,40.729930164926074,-73.96359390461103,4,12,2
472,13340,40.73235769633236,-73.96618032570214,4,12,3
472,13340,40.736818778030894,-73.96207851612226,4,13,2
472,13340,40.75675130791994,-73.95951895530553,4,16,3
472,13344,40.65219682518425,-73.74878164029897,0,22,1
472,13344,40.7436704753715,-73.9521972688216,0,12,3
472,13344,40.756771483160875,-73.95735351111026,0,14,2
472,13344,40.65715228829565,-73.7533633152324,1,22,1
472,13344,40.75351956876027,-73.95016459583522,1,8,3
472,13344,40.74796527501228,-73.95071161001206,1,10,3
472,13344,40.741522920020245,-73.96552648626485,1,12,0
472,13344,40.74131427209856,-73.975629570179,1,12,3
472,13344,40.74658827919545,-73.96521602057138,1,13,2
472,13344,40.656441413499735,-73.742330912717,2,22,1
472,13344,40.72992084424975,-73.95444109219343,2,8,2
472,13344,40.75180900067123,-73.98009323350371,2,12,3
472,13344,40.758455728348665,-73.97593168377162,2,14,2
472,13344,40.705864038952015,-73.78854430115999,2,18,1
472,13344,40.664363258220575,-73.77379373110116,3,13,1
472,13344,40.6766447729248,-73.74774790204347,3,14,3
472,13344,40.65733887318554,-73.74876483178915,4,22,1
472,13344,40.69014263216438,-73.78745851314844,4,7,1
472,13344,40.751225324981235,-73.94605880811096,4,8,3
472,13344,40.748720952011965,-73.94714729882062,4,10,2
472,13344,40.73815221402826,-73.9718881505377,4,12,0
472,13344,40.742745938413165,-73.96482984114655,4,14,0
472,13344,40.664406821765326,-73.75824501014532,5,22,1
472,13344,40.72996457543256,-73.99788766934753,5,8,0
472,13345,40.729590111114405,-73.98064456715466,0,15,2
472,13345,40.7376602708179,-73.9692507515264,1,8,2
472,13345,40.75708558054673,-73.96504978670956,1,14,2
472,13345,40.736860594414495,-73.96427385949747,2,13,0
472,13345,40.73995872464063,-73.96305563043089,2,13,3
472,13345,40.73724759247186,-73.96364006514878,3,9,3
472,13345,40.762791554611496,-73.9532289274338,3,14,3
472,13345,40.65960160706224,-73.75069851077379,4,22,1
472,13345,40.7548658192906,-73.96127699197487,4,10,3
472,13345,40.75105569947543,-73.96234908535362,4,12,1
472,13345,40.66053373429956,-73.76006757117094,5,22,1
472,13345,40.72063035953822,-73.98492223791064,5,12,0
472,13345,40.721321270503424,-73.98154602128298,5,12,0
472,13345,40.676736035086535,-73.75093719757379,6,12,4
472,13346,40.64944663707199,-73.74848093486608,0,22,1
472,13346,40.775478167161666,-73.93659107408703,0,9,2
472,13346,40.755926956590585,-73.9531327739659,0,12,3
472,13346,40.73723263170602,-73.97017653098547,0,14,2
472,13346,40.732231772207044,-73.96856965196994,0,14,0
472,13346,40.672312163450144,-73.76877023673833,1,18,0
472,13346,40.73945051681282,-73.96167372002483,2,10,3
472,13346,40.749698017426155,-73.94270597792448,2,12,0
472,13346,40.74865140270474,-73.95294801912488,2,12,3
472,13346,40.76026575575149,-73.95224198348106,2,14,3
472,13346,40.656841084994696,-73.759115327366,2,22,2
472,13346,40.678657338656805,-73.76521568394483,4,14,3
472,13346,40.685097970702074,-73.76801444984258,4,14,0
472,13346,40.652039148547075,-73.76441897846044,4,17,4
472,13346,40.67658820811691,-73.75805478192152,4,22,0
472,13346,40.65616328332605,-73.74092363215269,4,22,4
472,13346,40.64322003785553,-73.76042782164396,5,16,2
472,13346,40.69963361386242,-73.74948046005548,5,22,4
472,13346,40.705977634229086,-73.7541219631511,5,22,4
472,13346,40.683806017674826,-73.74870482481302,6,12,4
472,13348,40.65072148356619,-73.75002438224138,0,22,1
472,13348,40.686914690472506,-73.79184522128881,0,7,1
472,13348,40.72746219921889,-73.98849634661556,0,8,3
472,13348,40.752993904687784,-73.97255345921249,0,12,3
472,13348,40.66825985226812,-73.76394780374349,0,20,2
472,13348,40.650011994578264,-73.7459516266662,2,22,1
472,13348,40.70575984258237,-73.78565590477766,2,14,6
472,13348,40.65983701560678,-73.75005825258077,3,22,1
472,13348,40.758443535007856,-73.95377432576598,3,10,3
472,13348,40.7507069340724,-73.96178216508807,3,12,1
472,13348,40.75967415334223,-73.95297497811944,4,8,3
472,13348,40.63652794126453,-73.7537913510877,5,16,0
474,13382,40.59355889324131,-73.98585660963536,0,22,2
474,13382,40.74743259854647,-73.95645579158546,0,12,5
474,13382,40.60681992832603,-73.98897929324986,0,7,1
474,13382,40.6915527886528,-73.98010731603236,0,7,1
474,13382,40.751381463073514,-73.97606807968796,0,14,5
474,13382,40.702393647916935,-73.96946114247649,0,16,1
474,13382,40.60484376613083,-73.98358488477052,0,20,2
474,13382,40.61753337148609,-73.97914902980656,1,7,1
474,13382,40.70313540536942,-73.97644652541013,1,7,1
474,13382,40.758160995720274,-73.98537306881727,1,14,5
474,13382,40.73551995743098,-73.98012597787411,1,16,1
474,13382,40.66097945038261,-73.97789113897116,1,17,1
474,13382,40.60058657888355,-73.97742323785306,2,7,1
474,13382,40.69973986659231,-73.97294051547752,2,8,1
474,13382,40.732264925428055,-73.98388465608687,2,17,4
474,13382,40.71752154517951,-73.97555541315333,2,17,1
474,13382,40.59834274712982,-73.9836107056889,2,22,2
474,13382,40.604565665759466,-73.97993878296793,3,7,1
474,13382,40.69860477808895,-73.98137745096565,3,7,1
474,13382,40.615449250378035,-73.95808516930074,4,7,1
474,13382,40.69960791680994,-73.97535926730589,4,8,1
474,13382,40.76258070492683,-73.96725919678093,4,14,5
474,13382,40.72748851466956,-73.99584882541777,4,16,1
474,13382,40.64160331402006,-73.97949498634071,4,17,1
474,13382,40.60222406748714,-73.97956434658946,5,12,2
474,13382,40.612707794346235,-73.98980495727838,5,14,1
474,13382,40.704364382364176,-73.97927222608806,5,15,1
474,13382,40.73220915783229,-73.98128433454067,5,18,5
474,13382,40.72884076152029,-73.98568491286815,5,18,3
474,13382,40.73043308284166,-73.97571073075042,5,18,4
474,13382,40.7060565396029,-73.96489665702202,5,19,1
474,13382,40.59817799989166,-73.98300904150338,6,22,2
474,13382,40.59841641847076,-73.98329046762765,6,22,2
474,13382,40.60639892581882,-73.96988002372191,6,15,4
474,13382,40.60621291462364,-73.95582620634914,6,16,4
474,13386,40.606695518531225,-73.98442242688716,0,18,2
474,13386,40.60673604968967,-73.99183517529846,1,22,2
474,13386,40.617796034254454,-73.98621106914462,1,7,1
474,13386,40.70628860283675,-73.98337262797386,1,7,1
474,13386,40.73556770261409,-73.9801890153739,2,14,4
474,13386,40.756397560406796,-73.97477015734867,2,14,5
474,13386,40.73187545750322,-73.98755427657844,2,17,0
474,13386,40.736276319884084,-73.98837832941891,2,17,4
474,13386,40.740388233848236,-73.99034271969677,2,17,1
474,13386,40.601253882684134,-73.9867568763274,2,19,2
474,13386,40.59646204177322,-73.989729650535,3,22,2
474,13386,40.618948236741446,-73.96000911875845,4,7,1
474,13386,40.70752328325095,-73.96870538442263,4,8,1
474,13386,40.72901693422379,-73.9779274577576,4,14,4
474,13386,40.736224538348935,-73.98062027639926,4,14,3
474,13386,40.72763796214046,-73.98094160131396,4,16,4
474,13386,40.73111658047917,-73.98080777864189,4,16,4
474,13386,40.70390607107463,-73.98114592044831,4,16,1
474,13386,40.59545783761921,-73.98407698164911,6,22,2
474,13386,40.597920925058745,-73.98341697196693,6,22,2
474,13386,40.612797156609915,-73.97673603075773,6,12,4
474,13386,40.609906286634825,-73.97774481422485,6,13,0
474,13386,40.62386488977852,-73.96876901204624,6,18,1
474,13386,40.7318736619133,-73.97593407307969,6,19,2
474,13386,40.709915321953915,-73.9739910459447,6,22,1
474,13387,40.598404601849936,-73.96560093502731,0,15,4
474,13387,40.599361792840384,-73.96313064706729,0,18,4
474,13387,40.601417795457266,-73.97410624868454,0,19,5
474,13387,40.601265490688704,-73.9784478808123,0,22,2
474,13387,40.61706669691982,-73.98640776819767,1,22,2
474,13387,40.62093709472599,-73.9841474203694,1,7,1
474,13387,40.71178384933653,-73.97981730590791,1,7,1
474,13387,40.71471307490053,-73.99093662223996,1,15,3
474,13387,40.71182796049895,-73.9936935549903,1,15,3
474,13387,40.714226864911936,-73.9842812029946,1,15,5
474,13387,40.71154687244477,-73.98188414353163,1,15,1
474,13387,40.66199753496828,-73.97971011626751,1,16,1
474,13387,40.617296666540526,-73.97828685234518,1,22,2
474,13387,40.617522463836096,-73.97786971948327,1,22,2
474,13387,40.753141093701444,-73.97462596952201,3,14,5
474,13387,40.731751869134925,-73.98190140280158,3,17,4
474,13387,40.72456067863884,-73.9908940980512,3,17,4
474,13387,40.73809483524444,-73.98315248473764,3,17,1
474,13387,40.61933867696705,-73.96772954029248,4,7,1
474,13387,40.70549231458487,-73.97449483604387,4,8,1
474,13387,40.72989831928196,-73.9981790541041,4,14,1
474,13387,40.70624096009912,-73.97852903626145,4,15,1
474,13389,40.75384229345279,-73.9784277772832,0,14,5
474,13389,40.755365966987185,-73.97781089994342,0,14,5
474,13389,40.61132454935493,-73.99510700836063,0,19,2
474,13389,40.70706067670169,-73.97994498091967,1,8,1
474,13389,40.71187375549259,-73.97647372561724,1,14,1
474,13389,40.61870977345886,-73.98510789147795,1,20,2
474,13389,40.61006107989731,-73.98688057459177,1,22,2
474,13389,40.60006654325905,-73.98442260756374,2,7,1
474,13389,40.7009953639287,-73.97506770233841,2,8,1
474,13389,40.761718597431056,-73.97706008817286,2,14,5
474,13389,40.73261313948812,-73.98012549824298,2,18,0
474,13389,40.70417759258332,-73.97040378160992,2,19,1
474,13389,40.59098242286625,-73.98499034366787,2,22,2
474,13389,40.61526095930519,-73.9703184247318,4,7,1
474,13389,40.6999443440515,-73.97762788760693,4,8,1
474,13389,40.740700867660664,-73.97647318824411,5,18,5
474,13389,40.760334804938495,-73.96477050705099,5,19,5
474,13389,40.70774673361363,-73.96183760904924,5,19,1
474,13389,40.62479980353298,-73.97109652844475,5,20,0
474,13389,40.607268304266356,-73.981119429909,5,22,2
474,13389,40.60862350527229,-73.96969321764291,6,9,1
474,13389,40.75013425357672,-73.97809597498954,6,12,5
474,13389,40.74948012333395,-73.97295853377537,6,17,2
474,13389,40.599971920885466,-73.97543087157638,6,17,2
475,13410,40.74071930039706,-73.98806007414342,0,8,0
475,13410,40.74472121026399,-73.97815114747019,0,13,3
475,13410,40.72157235879483,-73.98466918266595,0,18,5
475,13410,40.72705299843135,-73.97769110764594,0,20,0
475,13410,40.73240196581962,-73.97202007517436,2,14,0
475,13410,40.715379652269505,-73.98492510079623,3,19,0
475,13410,40.708702751137636,-73.97919996570081,3,19,5
475,13410,40.73978462692382,-73.97820109429986,4,9,3
475,13410,40.73806132439556,-73.99213344252885,4,14,3
475,13410,40.7106303541738,-73.98598756849051,4,18,5
475,13410,40.7051597318429,-73.96302730751441,5,12,0
475,13410,40.718485199548624,-73.98060019335927,5,12,4
475,13410,40.7176617055017,-73.94085500783504,5,13,4
475,13410,40.71810456801238,-73.94209531716288,5,13,4
475,13410,40.70998144585671,-73.97982588525147,5,14,4
475,13410,40.71414718467774,-73.97193926780702,5,15,4
475,13410,40.720270585902355,-73.97617852849172,5,15,5
475,13410,40.71981233421745,-73.96983160170012,6,13,5
475,13414,40.737928784154676,-73.98336296457083,0,8,0
475,13414,40.735757534094475,-73.98543269581378,0,8,3
475,13414,40.733559765555285,-73.9785569805953,0,13,0
475,13414,40.72495638269963,-73.99026111721278,0,17,3
475,13414,40.72846859011831,-73.97269526052506,1,9,3
475,13414,40.70112022448363,-73.97759686897726,2,18,5
475,13414,40.717352998145245,-73.97359244267673,3,18,2
475,13414,40.706560247280024,-73.98077044937045,3,22,0
475,13414,40.70893654663148,-73.97893443539024,3,22,6
475,13414,40.70745010364833,-73.98445954754234,4,9,0
475,13414,40.71626879710736,-73.98311951405586,4,9,3
475,13414,40.72120593179049,-73.98228190581531,4,20,2
475,13414,40.732120210938476,-73.98683319076181,4,22,0
475,13414,40.728912246115826,-73.97506349322603,4,22,2
475,13414,40.74971394676747,-73.97116221066781,5,14,4
475,13414,40.77788504648986,-73.93481228149713,5,17,2
475,13414,40.720677864440106,-73.96868270516089,5,20,0
475,13414,40.72214075986328,-73.96804838113704,5,22,2
475,13414,40.72362004656377,-73.9723187910694,6,22,0
475,13414,40.716171485074184,-73.98504733315886,6,12,0
475,13414,40.71408759865942,-73.94669223039628,6,16,4
475,13414,40.7346279236305,-73.99441794141413,6,17,4
475,13414,40.73507507581296,-73.98766006364704,6,20,2
475,13414,40.75036613706531,-73.96592472049625,6,22,5
475,13414,40.759133427338995,-73.9654180835768,6,22,0
475,13417,40.80099918011608,-73.93675810865344,0,10,0
475,13417,40.70154042605343,-73.95932443368466,0,12,1
475,13417,40.716407888271235,-73.97961667760492,0,12,4
475,13417,40.71728814456644,-73.98752777300061,0,22,6
475,13417,40.73519648116114,-73.97469053765045,1,9,3
475,13417,40.73739945393088,-73.98663967869462,1,13,0
475,13417,40.74748957313629,-73.98605312614919,1,19,4
475,13417,40.702075254805706,-73.95143912754239,5,19,0
475,13417,40.71227764774146,-73.96843135771442,5,20,2
475,13417,40.71654814545097,-73.97597814000429,6,12,0
475,13418,40.7225730462748,-73.97519157382877,0,18,4
475,13418,40.73784564871373,-73.98220285515518,2,8,3
475,13418,40.72958891902151,-73.96266604515941,2,18,4
475,13418,40.739371764175914,-73.97491126575724,2,18,1
475,13418,40.719147876538656,-73.96815203710676,3,8,0
475,13418,40.7327013711262,-73.98363513334871,3,8,3
475,13418,40.74035154532673,-73.98143220807643,4,8,0
475,13418,40.73610774118485,-73.97710788923533,4,9,3
475,13418,40.73950243804636,-73.97149765582972,4,18,2
475,13418,40.74509573791208,-73.97897532231391,4,19,5
475,13418,40.69429177854242,-73.90567693508447,6,19,2
475,13418,40.716083259024046,-73.97162536087663,6,22,0
484,13623,40.68937064025583,-73.93906095645607,1,14,4
484,13623,40.69823182437601,-73.94616178631068,1,20,2
484,13623,40.68541410628738,-73.93691165766896,2,15,0
484,13623,40.73066288668694,-73.98451158612252,2,20,1
484,13623,40.724607464559696,-73.98085188701035,5,12,1
484,13623,40.83790338847818,-73.8521543706137,5,12,5
484,13623,40.733054884411715,-73.98124991844625,5,15,1
484,13623,40.694663525261305,-73.94332468158782,5,16,1
484,13623,40.6817694610733,-73.94081699124754,5,16,4
484,13623,40.69329021934452,-73.93881294897974,5,17,2
484,13623,40.689475052692316,-73.94367012216927,6,14,0
484,13623,40.68838325206222,-73.91080010331453,6,16,4
484,13626,40.75680817540767,-73.97355962333486,0,8,1
484,13626,40.74832510173353,-73.9738310638185,0,17,4
484,13626,40.69016924563827,-73.93282593435825,0,18,0
484,13626,40.693569757677935,-73.9425205571878,1,8,1
484,13626,40.75510928982901,-73.97032044791368,1,8,1
484,13626,40.768769194539956,-73.97013328118001,1,17,1
484,13626,40.70352118525686,-73.94165592289747,1,17,1
484,13626,40.74211898136916,-73.99172129503668,1,18,1
484,13626,40.826799266673945,-73.85993047452749,1,18,5
484,13626,40.687814221419714,-73.92917680761994,2,8,1
484,13626,40.75980143824624,-73.96972329028168,2,9,1
484,13626,40.74718431074204,-73.9677930642919,2,9,4
484,13626,40.75757184641468,-73.96750612811402,2,13,3
484,13626,40.703848757483385,-73.94432180396498,2,17,1
484,13626,40.68244503501835,-73.92776653937281,2,19,1
484,13626,40.72933742467346,-73.97548123703555,2,19,1
484,13626,40.83347325835409,-73.8549449036199,2,19,5
484,13626,40.74068798746946,-73.98550590335608,2,22,1
484,13626,40.681784377135656,-73.92960437408865,2,22,1
484,13626,40.6851367807764,-73.94512439168275,3,8,1
484,13626,40.76621651293742,-73.96853593363804,3,9,1
484,13626,40.68238303128662,-73.93097071743787,4,8,1
484,13626,40.752508825324796,-73.97158712123738,4,9,1
484,13626,40.68808341089668,-73.95007684662224,4,16,1
484,13626,40.68193408165159,-73.94461696057797,4,17,0
484,13626,40.696160332002066,-73.9445944691378,4,18,1
484,13626,40.71401759672942,-74.00187636560977,4,18,1
484,13626,40.70480004016342,-73.99318667522849,4,18,0
484,13626,40.71357628766479,-74.0139618182856,4,20,5
484,13626,40.68828313861074,-73.93490123770417,4,22,1
484,13626,40.729602210857294,-73.98432600519837,5,12,1
484,13626,40.83856962684574,-73.85270742721141,5,12,5
484,13626,40.727044251449726,-73.99491617850245,5,14,1
484,13626,40.684572883583925,-73.94678556568206,5,14,1
484,13626,40.68216046009245,-73.92759031824053,5,15,0
484,13626,40.69639974150839,-73.94648043274165,5,19,4
484,13626,40.689570762850664,-73.94071404843808,5,19,2
484,13626,40.687606067099,-73.94942413105846,6,8,4
484,13626,40.69126499507608,-73.9427600728649,6,9,4
484,13626,40.68179213319006,-73.94233603797139,6,13,4
484,13631,40.67940679255905,-73.95267249851705,0,12,4
484,13631,40.695288479961775,-73.981762113266,0,12,5
484,13631,40.806491047777556,-73.94988787754656,0,12,5
484,13631,40.69935330439391,-73.98821647114337,0,18,5
484,13631,40.68682570818844,-73.9429753555286,1,8,1
484,13631,40.75054740317198,-73.97305189793215,1,8,1
484,13631,40.76492328027295,-73.96776987377771,1,17,1
484,13631,40.700878505297325,-73.94176447040618,1,17,1
484,13631,40.69453274522009,-73.94369389697195,1,17,0
484,13631,40.743018301837466,-73.97530291018293,3,18,1
484,13631,40.83007551793041,-73.85265291876377,3,18,5
484,13631,40.6843678808588,-73.92420629433573,4,8,1
484,13631,40.7598775972662,-73.96496735884094,4,8,1
484,13631,40.75730188231016,-73.97091396221177,4,14,0
484,13631,40.705540642775915,-73.97662637497515,5,20,0
484,13631,40.68142768058958,-73.94606239742816,5,22,2
484,13631,40.67652016196432,-73.94567291273952,6,7,4
484,13637,40.684253357984446,-73.93936269193173,0,8,1
484,13637,40.75763503199475,-73.97136427553588,0,8,1
484,13637,40.747962445654295,-73.96596700044566,0,14,0
484,13637,40.749977025837026,-73.96074818375737,0,16,1
484,13637,40.693861589469336,-73.93347213811458,0,17,1
484,13637,40.69237241957369,-73.9335675502497,0,17,1
484,13637,40.73880476754191,-73.9797073558274,0,18,1
484,13637,40.83784020010414,-73.85381079859317,0,18,5
484,13637,40.69953928206148,-73.93469043097676,1,17,1
484,13637,40.75944021186358,-73.96761810096896,2,8,1
