label,tid,lat,lon,day,hour,category
492,13810,41.0622251487154,-74.26964399612726,0,10,4
492,13810,41.0622251487154,-74.26964399612726,3,22,1
492,13810,41.0622251487154,-74.26954934395135,3,6,1
492,13810,41.0622251487154,-74.26962370074571,0,10,1
492,13815,41.0622251487154,-73.66747543609918,1,1,6
492,13815,41.061956987418554,-73.66748240984262,3,1,6
492,13815,41.06221540335598,-73.66747543609918,4,6,6
492,13815,41.05620025161686,-73.6990295091945,4,1,6
492,13815,41.0622157013792,-73.66770065224947,4,23,6
492,13815,41.06217061046543,-73.66747543609918,5,6,6
492,13815,41.06172151926937,-73.66823780930818,5,19,6
492,13815,40.98867641452732,-73.6707396844703,4,1,6
492,13815,41.06125597719135,-73.66748106873811,5,6,6
492,13815,41.061723456420324,-73.66749820507349,1,1,6
492,13815,40.47191731695118,-74.1322995165664,4,1,6
492,13815,41.059890553988836,-73.66748187340082,4,23,6
492,13815,41.061862901486776,-73.6675173977691,4,6,6
492,13815,41.06220533017101,-73.69210988677324,4,1,6
492,13815,41.06222499970379,-73.66781831181825,4,1,6
492,13815,41.06221096280994,-73.66749042666734,4,1,6
492,13818,40.58052957121315,-73.66747567451776,0,10,4
492,13818,40.88037169043007,-73.66747594273866,0,10,7
492,13818,41.004790142812155,-73.67818296349824,6,10,1
492,13818,41.06068168643894,-73.66761660970033,0,23,6
492,13818,40.917206079401396,-74.2547039429027,4,21,4
492,13818,40.46013759139957,-73.67419746912302,0,23,6
492,13818,41.06012500885906,-73.66748488343538,0,10,1
492,13818,41.06101180676403,-73.66747543609918,0,5,4
492,13818,40.77171333011272,-73.66763425267519,0,23,5
492,13818,40.8858253291625,-74.25834760464014,0,23,5
492,13818,41.061244920529745,-73.6677285174209,6,23,4
492,13818,41.0622234201807,-74.24022862709344,0,10,4
492,13823,41.062186405696295,-73.66747543609918,6,10,4
492,13823,41.06222440365734,-73.68101010120691,4,1,4
492,13823,41.06222267512264,-73.66747543609918,4,5,8
492,13823,41.06221444968166,-73.66747552550615,6,5,4
492,13823,41.06222264532032,-74.03142352051319,4,1,8
492,13823,41.05162049893322,-73.66748309529603,0,10,1
492,13823,41.06215174559536,-73.66747543609918,0,2,4
492,13823,41.059856460132025,-74.26961878336252,4,2,4
492,13823,41.0622251487154,-74.26768771208108,4,1,4
492,13823,41.062223360576056,-74.08051009125293,0,2,4
492,13823,41.0622251487154,-74.21542373693765,0,2,4
492,13823,41.0622251487154,-74.22627616322816,0,5,4
492,13823,41.06153805617275,-74.09900360203565,0,1,4
492,13835,41.06221069458904,-73.99367259091915,0,5,9
492,13835,41.062224463261984,-74.26928198731721,0,10,9
492,13835,40.68845900211515,-73.6674754659015,0,23,6
492,13835,41.06222431425037,-73.67053026355089,0,5,9
492,13835,40.98299619618835,-73.66764370001138,0,10,6
492,13835,41.062224850692175,-73.66848540700258,0,10,9
492,13835,41.06171403888645,-73.66760403312028,6,10,6
492,13835,41.06138454441013,-73.7692584136802,0,10,6
492,13835,41.06220208171787,-73.67203933394731,0,10,9
492,13835,40.73711581777813,-73.7274222413379,0,10,6
492,13835,40.46021746162357,-73.71752718485178,0,10,6
492,13835,40.460167691745184,-73.73987865842165,0,10,6
492,13835,40.46218042138996,-74.22173080242456,0,10,6
492,13835,41.04896409872951,-74.26353070534051,0,18,4
492,13835,41.06222505930843,-73.6742861012298,0,10,7
492,13835,41.062052712478064,-73.66839644707025,0,2,6
492,13835,41.0622014558691,-73.66996550954164,0,2,6
492,13835,40.46029456023159,-73.69407177365602,0,18,6
492,13851,41.0622251487154,-74.26964399612726,4,10,2
492,13851,41.0622251487154,-73.86407486743511,4,1,6
492,13851,41.06222425464573,-74.26964366830171,2,10,6
492,13851,41.0622251487154,-74.26788637436212,4,23,6
492,13851,41.0622251487154,-74.26963064468683,4,10,6
492,13851,41.0622251487154,-74.26952532327951,4,19,6
492,13851,41.0622251487154,-74.2696429828483,0,10,6
492,13851,41.0622251487154,-74.19661337531389,1,23,6
492,13851,41.0622251487154,-74.26964307225526,3,19,6
492,13851,41.0622251487154,-74.26875114835084,3,10,6
492,13851,41.0622251487154,-73.68035045660318,3,10,6
492,13851,41.0622251487154,-74.26954991019548,4,23,6
492,13851,41.0622251487154,-74.26917171872438,4,19,6
492,13851,41.0622251487154,-74.2682822386104,4,5,6
492,13851,41.0622251487154,-74.04152109123052,4,6,6
495,13915,40.460056737698935,-73.66775733626665,4,12,9
495,13915,40.46005658868732,-73.66749439037622,4,12,9
495,13915,40.46005658868732,-73.6674846450168,4,12,9
495,13915,40.46005658868732,-73.66747543609918,4,12,3
495,13915,40.46005658868732,-73.66747543609918,4,12,1
495,13915,40.46006275776806,-73.6676541010219,4,10,9
495,13915,40.46618999604168,-73.66747543609918,4,10,9
495,13915,40.462197229899786,-73.6676471868831,6,10,9
495,13915,40.46839217904987,-73.6674771944362,6,10,8
495,13915,41.0595253563303,-73.66747627056421,6,10,4
495,13915,40.46005694631519,-73.66983879006685,4,6,9
495,13915,40.46005670789661,-73.67332783735574,4,12,6
495,13915,40.46063582662525,-73.667821709283,4,10,4
495,13915,40.46078588131847,-73.66747543609918,6,10,4
495,13915,40.460110799111746,-73.66747543609918,4,12,4
495,13915,40.46015976432743,-73.66747543609918,4,12,4
495,13915,40.460059986152075,-73.66747543609918,4,12,4
495,13915,40.46005852583828,-73.66747543609918,4,5,6
495,13915,40.46017812255802,-73.66747594273866,4,10,4
495,13915,41.05916331771793,-73.6725314596969,6,10,4
495,13915,41.05902408126774,-73.67150769031824,6,10,4
495,13915,41.059003845490835,-73.671383980878,6,10,4
495,13915,41.06169717077198,-73.66748720801652,4,10,7
495,13915,41.04940731886806,-73.66747701562227,4,10,9
495,13915,41.05266584519329,-73.66747591293634,6,12,9
495,13915,40.974577353038214,-73.66747877395929,4,12,4
495,13915,40.46005727414074,-73.66907996333421,4,10,4
495,13915,40.46006320480289,-73.6674755851108,4,10,4
495,13915,40.46006749633732,-73.66747555530847,4,10,1
495,13915,40.46006833080234,-73.66747552550615,4,10,1
495,13915,40.460057005919836,-73.66747668779672,1,23,9
495,13915,41.06113623146,-73.66747966802896,6,5,1
495,13915,41.062223092355154,-73.82762316263498,4,10,1
495,13915,41.06205929879131,-73.66747543609918,4,10,1
495,13915,40.46059037808361,-73.66781044400514,4,10,9
495,13915,41.059759841002844,-73.6674754659015,6,10,6
495,13915,40.49122171167316,-73.66817725098909,4,10,4
495,13915,40.974657864012144,-73.66760838425935,4,10,4
495,13915,40.64755117211523,-73.66749900973619,4,10,4
495,13915,40.803657599427126,-73.66942987240137,4,10,4
495,13915,40.46425964001598,-74.26964289344133,4,1,4
495,13915,40.79198195103588,-73.76918021238626,4,12,4
495,13915,40.460140869655035,-74.26800233519853,4,12,9
495,13915,40.460114166774176,-73.73512389159978,4,10,3
495,13915,40.460075840987585,-73.66798547304452,4,12,9
495,13916,40.46065084699573,-73.66870651043237,5,23,6
495,13916,40.46015827421131,-73.66980854070962,5,23,6
495,13916,40.46024189952793,-73.66747597254098,5,23,1
495,13916,40.46005658868732,-74.26836008227647,5,10,1
495,13916,40.46005658868732,-74.26857373512567,5,10,0
495,13916,40.46190218690815,-74.18116265929521,4,16,2
495,13916,40.5491204268116,-74.01902489385785,5,19,2
495,13916,40.46006088022175,-73.71762347615541,5,19,3
495,13916,40.46005691651287,-73.6734426657039,5,16,3
495,13916,40.46005658868732,-73.74043852485002,5,17,3
495,13916,40.46005658868732,-73.77785201764883,5,20,0
495,13916,40.46005658868732,-74.26923379696191,5,17,0
495,13916,40.46005658868732,-73.6677797774154,2,10,0
495,13916,40.46005664829197,-74.26962173379243,0,10,2
495,13916,40.46005658868732,-74.2641651371795,2,20,0
495,13916,40.46005658868732,-74.26781455076517,2,20,0
495,13916,40.46005658868732,-74.15880802667917,5,20,0
495,13916,40.46005658868732,-74.26964384711565,5,10,1
495,13916,40.460057244338415,-74.26959962046922,5,9,1
495,13916,40.46006591681423,-74.1478037128526,5,23,2
495,13916,40.46007590059223,-74.18909897304357,4,5,2
495,13916,40.46010427240314,-74.13958169914068,4,5,6
495,13916,41.056662277020834,-74.23925275004686,5,5,3
495,13916,40.46490164164486,-73.95607349018783,5,19,9
495,13916,40.460059121884726,-74.26931164062799,5,10,2
495,13916,40.460056737698935,-74.2693979183513,5,19,0
495,13916,40.46007694367351,-74.26943430698694,5,2,3
495,13916,40.46005658868732,-74.26906180775941,0,10,1
495,13916,40.4600568271059,-74.26148090160669,0,10,7
495,13916,40.46005658868732,-73.96876212925227,4,9,1
495,13916,40.46005658868732,-74.26964399612726,4,9,1
495,13916,40.46005658868732,-74.12052184737504,4,20,1
495,13916,40.46005658868732,-73.72365302241624,4,9,2
495,13916,40.46005658868732,-74.26962393916429,0,9,4
495,13916,40.46005658868732,-74.26963451898874,0,9,1
495,13916,40.46005658868732,-74.26964146292985,0,20,0
495,13916,40.46005658868732,-73.6794926563579,0,20,0
495,13916,40.46005658868732,-73.67678112185777,0,10,1
495,13916,40.46005658868732,-73.66747543609918,5,16,1
495,13916,40.46005658868732,-73.66748953259767,5,23,1
495,13916,40.46005658868732,-73.67456785238565,4,20,1
495,13916,40.46005658868732,-73.69740620649637,0,10,1
495,13916,40.46005658868732,-74.26964337027849,0,10,1
495,13916,40.46005658868732,-74.26820898450197,0,23,6
495,13916,40.46005658868732,-74.26920867360414,5,10,7
495,13916,40.46005658868732,-73.66748106873811,5,10,4
495,13916,40.46005670789661,-73.66747543609918,5,11,8
495,13916,40.460056737698935,-73.66747543609918,5,11,8
495,13916,40.46005679730358,-73.66748699940027,5,1,2
495,13916,40.46005691651287,-73.66769978798212,5,1,2
495,13916,40.46005670789661,-73.66747543609918,4,16,7
495,13916,40.46005658868732,-73.66747680700601,5,10,7
495,13916,40.460056856908224,-73.70294192827524,4,1,7
495,13916,40.46005658868732,-73.66747850573839,4,6,6
495,13918,41.06215678218784,-73.66747543609918,5,5,6
495,13918,40.460273042954825,-73.66978991425813,4,6,3
495,13918,41.06032158497753,-73.66747555530847,6,23,6
495,13918,40.51674552325191,-73.66747561491312,1,23,3
495,13918,40.740745129697345,-74.0426269511062,1,23,3
495,13918,40.461820766963385,-73.68229580319704,1,5,3
495,13918,41.06187294486942,-73.66747543609918,6,23,3
495,13918,40.460616425313376,-73.66747543609918,6,23,1
495,13918,41.04220835927906,-74.2420085111934,1,1,3
495,13918,40.460129008330725,-73.66748777426065,6,5,3
495,13918,40.4600568271059,-73.66747543609918,1,5,3
495,13918,40.92769622866096,-74.24722630179704,0,10,3
495,13918,40.46005703572216,-74.25219259060205,1,1,3
495,13918,40.46330730680408,-74.25954717791856,1,10,1
495,13918,40.56997512344303,-74.26938310659708,1,0,2
495,13918,41.0622251487154,-74.26964399612726,1,10,2
495,13918,40.588489190377615,-73.66779360569299,1,10,1
495,13918,41.05505184892597,-74.22243163383783,1,23,3
495,13918,41.06222502950611,-73.6718694607097,4,10,1
495,13918,41.059919253625296,-73.67357686556161,1,10,4
495,13918,41.0622251487154,-73.66747588313402,6,5,4
495,13918,41.0622251487154,-73.66747543609918,6,5,4
495,13918,41.0621458149332,-74.269643787511,1,10,2
495,13918,41.06221939686718,-74.26920259393037,1,10,4
495,13918,41.04313077095928,-74.26902687943758,1,10,3
495,13918,40.72884325746479,-73.66997266209901,1,10,1
495,13918,41.03638456825199,-74.26939666665376,1,1,4
495,13918,41.062224731482885,-73.6826983133632,6,5,3
495,13918,41.06218688253345,-74.26950335896791,1,1,4
495,13918,41.0621187842268,-74.26814774072946,1,1,4
495,13918,40.4625162041563,-73.67035147941888,4,5,3
495,13918,41.06207628611507,-74.214722130664,5,5,3
495,13918,41.061720088757895,-73.6675066093284,0,23,3
495,13918,41.06207729939403,-73.6682989338714,1,10,3
495,13918,41.0622251487154,-74.26964047945322,1,10,2
495,13918,41.0622251487154,-74.26856184399904,1,10,2
495,13918,41.0622251487154,-74.26964399612726,1,10,2
495,13918,40.49588768247547,-73.66751453674615,6,10,1
509,14298,40.46012960437717,-74.21123506522954,4,10,6
509,14298,40.460476890839956,-73.69057196772874,4,9,6
509,14298,41.0622137046236,-73.66823274291337,4,10,6
509,14298,40.46005667809429,-74.26962531007112,4,10,6
509,14298,40.52523174945297,-74.26964399612726,4,12,0
509,14298,40.62190334562244,-73.66747671759904,4,10,8
509,14298,41.06035278800907,-73.66754192508043,4,10,6
509,14298,40.460057125129126,-73.6891489962417,4,10,0
509,14298,40.46024255517902,-73.82430689431013,4,10,0
509,14298,41.0622251487154,-73.66813102758707,6,10,6
509,14298,40.483430579938315,-73.66751164592088,4,10,0
509,14298,41.0622251487154,-74.11916634834589,4,12,0
509,14298,41.059745118655584,-73.66748178399385,4,10,6
509,14298,41.06221751932087,-73.6674758533317,6,10,6
509,14298,40.97027641598167,-73.66747543609918,4,7,8
509,14298,40.531096429266356,-73.66747543609918,4,10,9
509,14298,41.048789427318,-73.66747543609918,4,10,6
509,14298,41.06221167806568,-73.66747594273866,4,10,6
509,14321,41.06222091678562,-73.85490443951667,4,1,6
509,14321,41.00200367037239,-73.69374594486536,4,0,6
509,14321,41.062185273208044,-74.26796344316782,4,1,6
509,14321,40.74381548974695,-74.08226126081527,4,6,6
509,14321,41.062225089110754,-74.26964334047616,4,6,7
509,14321,41.06165652040424,-74.21665978825868,4,6,6
509,14321,41.06208960775318,-74.26482230819047,4,1,6
509,14321,41.0622037208456,-74.26936978495897,4,6,7
509,14321,40.55488655034485,-74.2696189025718,4,1,6
509,14321,41.06222213868084,-74.26876295007051,4,6,7
509,14322,40.483366683759115,-73.66757509506525,4,2,8
509,14322,41.00027148488941,-73.66973132289232,4,7,4
509,14322,41.06222499970379,-73.66797897613824,4,15,4
509,14322,40.46032194856586,-73.66747543609918,5,6,8
509,14322,40.51758833292904,-73.66748655236543,2,10,2
509,14322,40.57948689226093,-73.66747543609918,2,2,1
509,14322,40.61283370915832,-73.66747543609918,4,5,6
509,14322,40.46122394565525,-73.66748416817964,2,2,1
509,14322,41.0622251487154,-73.66747808850587,2,6,2
509,14322,41.05193193320217,-74.04521236217798,4,20,2
518,14535,40.46411581400814,-73.66747555530847,4,23,3
518,14535,40.460126653947256,-73.66747543609918,0,23,1
518,14535,40.473283276595495,-73.68672034538568,0,23,1
518,14535,40.47092120412769,-74.2584794799167,0,23,4
518,14535,41.045916721858404,-73.66868570841135,4,1,1
518,14535,40.46005658868732,-74.26964220798791,4,1,4
518,14535,41.062100783624075,-74.26758119858087,4,23,4
518,14535,41.062198028602026,-73.69105506337465,0,23,7
518,14535,40.46801705721798,-74.26957494414629,4,23,4
518,14535,40.527327344455145,-74.2682231406051,1,23,1
518,14535,40.600310043134115,-73.72275390125097,4,17,4
518,14535,40.46018950704517,-74.26964217818559,0,23,1
518,14535,40.48524738911571,-74.26964316166223,1,23,3
518,14536,41.06222079757633,-74.26964399612726,4,23,6
518,14536,41.06221626762333,-74.26947653687776,0,10,6
518,14536,41.061887726821325,-74.26964399612726,0,10,0
518,14536,41.06197826627674,-74.26964399612726,0,10,0
518,14536,41.06222026113453,-74.26961392558397,0,23,1
518,14536,41.06206579569759,-74.26964372790636,0,23,6
518,14536,41.0622251487154,-74.26964399612726,4,10,6
518,14536,41.0622251487154,-74.2695605794269,0,23,0
518,14536,41.0622251487154,-74.2695581952411,0,10,6
518,14536,40.49562566045704,-74.26964393652261,0,10,6
518,14536,41.0214776254076,-74.26964399612726,4,10,6
518,14536,40.95043659273567,-74.26964399612726,0,23,6
518,14538,41.0622251487154,-74.26759839452089,6,10,4
518,14538,41.0622251487154,-73.67379856503786,4,10,6
518,14538,41.0622251487154,-73.66747543609918,0,23,1
518,14538,41.06222312215748,-73.66747543609918,4,23,1
518,14538,40.49065436486187,-73.66996243990243,4,23,4
518,14538,41.0622251487154,-73.66896990335763,0,23,1
518,14538,41.0622251487154,-74.26942304170908,4,23,4
518,14538,41.06222428444805,-73.66747621095956,4,23,1
518,14538,41.0622251487154,-74.08061813957275,4,23,3
518,14538,41.06222482088985,-74.21573734677614,0,23,1
518,14538,41.06219695571842,-74.22347441709817,4,23,8
518,14538,41.0622251487154,-74.26542446411432,0,10,5
518,14538,41.0622251487154,-73.67032292879404,4,23,6
518,14538,41.0622251487154,-73.66777953899683,6,23,3
518,14540,41.062213227786444,-73.96445576914803,6,21,3
518,14540,40.46006058219852,-73.67667410171808,6,21,4
518,14540,40.46006168488445,-73.74875939286531,4,21,5
518,14540,40.46007792715015,-73.6674974302131,0,12,5
518,14540,40.460064486302755,-73.6674758533317,4,12,5
518,14540,40.46006076101246,-73.91625317207755,4,21,1
518,14540,40.46952088240566,-74.26958847440065,0,10,4
518,14540,40.661361545957945,-73.66747960842432,0,21,5
518,14540,40.46006868843021,-74.2225454191047,4,21,4
518,14540,40.46008934143963,-74.26941138900102,4,21,5
518,14540,40.46005658868732,-73.69500181473077,4,21,1
518,14540,40.66380998555603,-73.6674766579944,4,21,1
518,14540,40.468375370540045,-74.09479695952714,4,21,5
518,14540,40.48639039758625,-73.6675308386165,0,21,1
518,14540,40.46065063837948,-74.26964089668573,4,21,5
518,14546,40.461591497697256,-73.66747543609918,0,10,1
518,14546,41.062193141021154,-74.25675464070619,4,1,4
518,14546,40.84510814461889,-73.66747543609918,4,5,7
518,14546,40.95286090735378,-73.66747880376161,0,1,6
518,14546,40.48912115458431,-73.67109290159524,4,1,6
518,14546,40.46029822591724,-73.66747543609918,4,1,4
518,14546,40.470707074441336,-73.66747543609918,4,5,4
518,14546,40.48128114704075,-73.66748887694658,0,0,2
518,14546,41.05864079359951,-74.03179113961042,0,1,4
518,14546,40.46078287128391,-73.66751096046747,0,1,4
518,14546,40.460056737698935,-73.66747594273866,0,1,6
518,14548,40.50309096340122,-74.2696360687095,4,5,6
518,14548,40.56786003772201,-74.26964399612726,4,1,6
518,14548,40.46112327341022,-74.26964399612726,4,13,6
518,14548,41.06164415244045,-74.26964229739488,4,13,7
518,14548,40.55612836841526,-74.26964399612726,4,1,7
518,14548,40.99409797851028,-74.26964399612726,4,6,6
518,14548,40.860462219156645,-74.26964399612726,4,23,1
518,14548,40.46070768002453,-74.26952389276804,4,5,6
518,14548,40.73337700467589,-74.26960742867769,4,23,6
518,14548,41.062224612273596,-74.26964348948778,0,2,6
518,14548,40.98069664899292,-74.26964399612726,4,1,6
518,14548,40.460190281905554,-74.26960471666635,4,1,6
518,14548,41.02858863834324,-74.26964399612726,4,6,6
518,14548,40.470006988086126,-74.26964399612726,4,1,6
518,14568,41.06103579763355,-73.97480875368447,0,23,1
518,14568,40.46005658868732,-73.66759255922616,0,0,1
518,14568,40.4601603901762,-73.70367333687128,1,21,1
518,14568,40.46164269808712,-74.26669729150117,0,21,4
518,14568,41.0622251487154,-73.80051280952276,1,23,1
518,14568,41.0622251487154,-74.26251915491403,1,1,6
518,14568,40.460759953297995,-73.66893786586107,1,1,5
518,14568,40.46005658868732,-73.66747844613374,1,0,1
518,14568,40.46005679730358,-73.66918048656763,3,23,4
518,14568,40.46005658868732,-74.23384136355699,1,1,1
519,14577,40.460748240985296,-73.66747543609918,5,0,2
519,14577,40.47729577187481,-73.66749501622499,3,5,6
519,14577,40.88276771519365,-74.26961014068903,4,23,6
519,14577,40.490559951104544,-73.66747564471544,4,0,6
519,14577,40.46010722283306,-73.66765612757982,0,0,6
519,14577,40.91367743972721,-74.26610017216981,0,23,6
519,14577,40.477677569426916,-73.70806342757524,4,5,6
519,14577,41.06222407583179,-73.6674755851108,0,0,6
519,14577,41.01782025460186,-74.26954308546365,4,23,6
519,14577,41.06222491029682,-73.69179729021371,0,5,6
519,14577,41.06217812065067,-74.2024808863479,0,23,3
519,14577,41.062154219188116,-73.89097697681964,0,0,1
519,14577,40.47110702160778,-73.71563592947305,0,0,7
519,14577,40.460750088729284,-73.66751417911829,0,0,6
519,14577,40.9988564855236,-74.26956800020517,4,23,7
519,14577,40.97474704746189,-74.22190505660356,3,23,7
519,14577,40.77188216865095,-74.26167798436464,4,23,2
519,14577,41.0622251487154,-73.67244881785692,0,0,6
519,14577,40.47006224159183,-73.66836288965524,0,0,6
519,14577,41.06221963528576,-73.66752174890817,0,0,6
519,14577,41.06222467187824,-74.2631767133552,3,10,2
519,14577,41.06222467187824,-73.66821995771707,4,5,6
519,14577,40.95972287718239,-73.67684099472345,4,0,6
519,14577,41.0622251487154,-74.26960432923616,4,0,7
519,14577,41.060436979569815,-73.7493613401729,4,6,6
519,14577,41.05800284508648,-73.66773587859453,4,6,6
519,14577,41.06183956626835,-73.66817158854784,4,23,6
519,14581,40.49179123405399,-73.66748086012186,3,1,6
519,14581,40.49422659043255,-74.07778942979158,3,6,6
519,14581,40.46997360948505,-73.86742853767456,4,6,6
519,14581,40.46122609142246,-73.66812855399431,4,1,4
519,14581,40.75534308299454,-73.6674757341224,3,5,0
519,14581,40.46069546107235,-73.68776676452936,3,10,6
519,14581,41.06220071081104,-73.68088210023225,3,10,7
519,14581,41.06216774944248,-73.67232615149797,4,1,6
519,14581,41.017226830758474,-74.26964399612726,1,10,6
519,14581,40.53011809352817,-74.23264360822023,4,10,0
519,14581,41.06182853940906,-74.26943982041658,4,0,7
519,14581,41.060214445628546,-74.26946956313432,4,17,6
519,14581,40.460118517913244,-73.66752714312852,0,2,6
519,14581,40.460278914012335,-73.67244765556634,4,19,6
519,14581,40.46007190708103,-74.13679153121294,3,17,6
519,14581,40.65252148423376,-74.14022545910657,3,6,6
519,14581,40.462230161466024,-74.23785978949846,3,6,6
519,14581,41.05971284274044,-73.6957937816459,3,10,6
519,14581,40.70587334100189,-74.07602085567297,4,10,6
519,14587,40.46336458686771,-73.66756016410173,4,5,3
519,14587,41.06219990614834,-73.66747543609918,4,10,6
519,14587,41.0622137046236,-73.66818187034906,0,10,3
519,14587,41.06192459229412,-73.66747543609918,0,17,4
519,14587,41.062133625783346,-73.6792666355449,1,2,4
519,14587,40.95433306757393,-74.26964357889474,4,22,3
519,14587,40.771210644096456,-73.6802007297355,4,5,4
519,14587,41.06220530036869,-73.67054817474664,4,10,4
519,14587,41.06217826966228,-74.16347082353414,4,1,4
519,14587,40.4604441976923,-73.66761729515375,1,1,3
519,14600,41.06215103033962,-73.66776502526582,4,1,4
519,14600,41.062223986424826,-73.66752195752443,4,19,0
519,14600,41.0622251487154,-73.6692338327247,4,5,6
519,14600,41.06222130421581,-73.66747543609918,3,5,7
519,14600,41.0622251487154,-73.66747594273866,4,10,4
519,14600,40.63285744253578,-73.71261248386682,4,21,1
519,14600,41.0622251487154,-74.19942130542577,4,0,1
519,14600,41.062126741446875,-74.22933775580705,4,10,6
519,14600,41.06222425464573,-73.66749129093469,4,6,6
519,14600,41.0622251487154,-73.67060345805467,4,6,6
519,14600,40.58324834767761,-73.66748217142404,4,6,6
519,14600,41.03931947115841,-74.26837453640283,4,9,1
519,14600,41.06222494009914,-73.66747543609918,4,6,1
519,14603,41.0622251487154,-73.66747668779672,5,0,2
519,14603,41.033726409711264,-73.66747543609918,4,0,9
519,14603,40.46005715493145,-73.66776577032388,0,0,2
519,14603,41.06222494009914,-73.66747543609918,6,0,2
519,14603,41.06222491029682,-73.66747543609918,6,0,4
519,14603,41.055236027278326,-73.66747543609918,0,0,4
519,14603,41.06192086700382,-73.66747543609918,0,0,2
519,14603,41.062224344052694,-73.66747543609918,4,0,6
519,14603,41.06222091678562,-73.66747543609918,4,10,6
519,14603,40.96140915218773,-73.66747543609918,4,1,6
519,14603,40.461380288638495,-73.68035948670686,4,1,4
519,14603,41.06221132043781,-73.66747543609918,0,0,6
519,14603,40.46023954514446,-73.66758013165773,4,7,2
519,14603,40.46006269816341,-73.99564684576572,0,9,2
519,14603,40.4600680029768,-74.22537318266214,0,9,2
519,14603,40.984791458286665,-73.66782471931757,4,11,4
519,14603,41.0622251487154,-73.66748485363306,0,0,6
519,14603,41.0622251487154,-73.66814777649225,0,0,6
519,14603,40.998614594973944,-73.66747543609918,4,2,6
519,14603,41.062224493064306,-73.66756174362482,4,0,4
519,14603,40.573755011596106,-73.6674755851108,0,20,4
519,14603,40.46025179389896,-73.66748965180696,4,20,6
519,14604,41.06222166184368,-73.66749337709726,4,1,6
519,14604,40.870024771131895,-74.2693925837356,4,23,5
519,14604,40.46151144865932,-73.84612652308525,4,17,6
519,14604,41.0619658387083,-73.66748458541215,4,17,6
519,14604,40.46006916526737,-74.1323384533006,4,23,6
519,14604,41.00056780938091,-73.67164254582704,4,17,6
519,14604,40.805171110369585,-73.66748494304002,4,17,1
519,14604,41.0622251487154,-74.09294365740598,4,17,1
519,14604,40.461566761769674,-74.26936477816881,4,17,1
519,14604,40.96800881687584,-74.25826713836969,4,18,4
519,14604,40.46065630082073,-74.26964340008081,4,17,6
519,14604,40.70120606634798,-73.78195578254045,4,6,3
519,14604,41.0622251487154,-74.20418702460111,4,1,6
519,14604,41.06220479372921,-74.26614872015298,4,1,6
521,14648,41.0618737197298,-73.66747543609918,4,5,8
521,14648,40.5492802417654,-73.66747668779672,4,23,8
521,14648,41.0622251487154,-73.66747567451776,4,23,4
521,14648,41.0622251487154,-73.74756899870218,4,19,4
521,14648,40.769462328106485,-73.66747543609918,4,23,6
521,14648,41.06222425464573,-73.66747543609918,4,10,8
521,14648,41.06220679048481,-73.66747543609918,4,5,6
521,14648,40.46005658868732,-73.66747543609918,4,3,8
521,14648,40.46005658868732,-73.66747635997118,4,3,8
521,14648,41.04342620138111,-73.66747543609918,4,23,4
521,14648,41.06222431425037,-73.73207721508325,4,23,4
521,14648,40.46632967952671,-73.66748911536516,4,10,6
521,14648,41.062219486274145,-73.89844245857776,4,23,4
521,14648,41.05904842976513,-74.2685526052791,4,10,4
521,14649,40.694110200442694,-74.26963428057016,4,1,4
521,14649,40.653793946542166,-74.269642863639,4,1,4
521,14649,40.46064569119396,-74.26964155233682,4,1,4
521,14649,41.06220780376377,-74.26964399612726,4,1,4
521,14649,41.02657987240734,-74.26964399612726,4,1,4
521,14649,41.05074803594532,-74.26964390672029,4,1,4
521,14649,40.46009199384632,-74.26964399612726,4,9,4
521,14649,40.482746855058096,-74.26764986313165,4,1,4
521,14649,40.468793258704565,-74.26893565452875,4,1,4
521,14649,40.504348561801336,-73.67009345091165,0,1,4
521,14649,40.46006013516369,-74.26884124077142,4,1,4
521,14649,40.46011687878551,-74.26964068806947,4,1,4
521,14649,40.46040146116199,-74.2695841530639,4,1,4
521,14649,40.63650383118572,-74.26964372790636,4,1,4
521,14649,40.460060373582266,-74.26961940921129,4,1,4
521,14649,40.46006114844265,-74.26964399612726,4,1,4
521,14649,40.476790622510336,-73.66771909988702,4,1,4
521,14649,41.052792236842535,-73.677673582204,4,3,4
521,14649,41.00197012785854,-74.26362887419046,0,5,4
521,14649,41.01824529532375,-74.26964399612726,4,1,4
521,14649,40.658112824596785,-74.26964399612726,4,2,4
521,14649,40.46028159622135,-74.2696335355121,4,1,1
521,14649,40.8844878158349,-74.21930924452127,4,1,4
521,14649,41.03909067872944,-74.26964399612726,4,1,4
521,14649,40.46015630725803,-74.26959696806253,4,1,6
521,14649,40.59591107133808,-74.26963323748888,4,1,4
521,14649,41.062046752013586,-73.76393460131467,4,5,4
521,14649,41.06185959342899,-74.26964080727876,4,1,4
521,14649,41.037614957131765,-74.26964000261606,4,5,4
521,14649,41.062208638228796,-74.26964399612726,4,1,4
521,14654,41.050999507941626,-73.67790711320222,4,20,6
521,14654,41.0622251487154,-74.26964110530199,4,10,6
521,14654,41.06222482088985,-74.2665612737018,2,10,0
521,14654,41.0622231519598,-73.66747552550615,4,1,6
521,14654,41.0622251487154,-73.70924735463441,4,10,6
521,14654,41.0622251487154,-73.70454720056833,4,10,6
521,14654,40.821032249071024,-73.79884078002752,0,23,6
521,14654,41.06222327116909,-73.8392275164205,4,1,6
