label,tid,lat,lon,day,hour,category
546,15318,40.58812457386436,-74.26964134372056,5,2,3
546,15318,40.513563842214964,-73.67255101002038,5,20,4
546,15318,40.96921373967113,-74.26858914292634,5,19,4
546,15318,40.54285170201244,-73.67345714963258,5,6,1
546,15318,41.061321810521505,-73.67825130022348,5,2,8
546,15318,40.46005658868732,-74.26964399612726,5,10,7
546,15318,40.476129815616034,-74.21204090512575,5,20,8
546,15324,40.4601541316885,-74.26963970459283,5,2,0
546,15324,40.460678712167166,-74.26963615811647,5,18,3
546,15324,40.466619328297995,-74.26958546436609,5,18,3
546,15324,40.46073557499828,-73.6916271487552,5,6,0
546,15324,41.059334859885595,-74.26952904856981,3,20,1
546,15324,41.0182556069273,-74.26964399612726,3,20,1
546,15324,41.06112967494907,-73.87317702568353,3,2,5
546,15324,41.062182769812964,-74.2630314866382,3,20,5
546,15324,41.06222467187824,-74.26887405312837,3,18,5
546,15324,41.05352185729923,-74.26964146292985,3,18,1
553,15456,40.46128882531109,-74.26782203114809,6,8,4
553,15456,40.46022643212261,-74.26964399612726,6,8,4
553,15456,40.46006964210453,-74.26964208877862,6,21,5
553,15456,40.460079596080206,-74.25953585303606,6,23,4
553,15456,41.06222178105297,-73.70665929115594,2,2,3
553,15456,40.46005658868732,-74.26964399612726,6,23,4
553,15456,40.460056976117514,-74.26964387691797,6,1,4
553,15456,40.460224733390234,-74.26964399612726,6,23,1
553,15456,40.460057870187185,-74.26964399612726,6,23,1
553,15456,40.46008737448635,-74.26868051684679,6,8,4
553,15456,40.46005721453609,-74.20062619841875,6,21,1
553,15456,40.46005658868732,-74.26961216724695,6,22,1
553,15457,40.46072273019733,-74.24479711449922,2,18,5
553,15457,41.062190667428396,-74.26946732796014,2,10,5
553,15457,41.061622992791555,-73.86425554401458,0,12,1
553,15457,40.46005658868732,-73.66747582352937,3,15,0
553,15457,40.46043263439121,-73.84819817937196,3,22,0
553,15457,40.46005658868732,-73.66838035381616,2,22,0
553,15457,40.531029910482786,-74.26844516790689,3,22,0
553,15457,40.460056737698935,-73.6677475611049,2,22,0
553,15457,40.46531753305378,-73.66770068205179,3,15,5
553,15457,41.05446396831455,-74.26892778671564,2,2,1
553,15457,40.50927372340145,-73.66778147614778,0,3,5
553,15457,40.460066989697836,-73.7095161119777,2,21,1
553,15457,40.46045051578464,-73.67156654990495,3,18,3
553,15457,40.51997225049915,-73.66907880104364,3,19,5
553,15457,40.46065054897251,-73.77549828983129,3,3,5
553,15479,41.0622251487154,-73.71133128202737,5,19,6
553,15479,41.06105677846851,-73.66747543609918,2,22,0
553,15479,41.06091158155384,-73.81334272421182,4,22,3
553,15479,41.01403875712337,-73.70629975593866,2,22,0
553,15479,41.0622251487154,-73.66767365134538,5,11,9
553,15479,41.0622251487154,-73.66747543609918,5,12,0
553,15479,40.755736069921724,-73.66748580730737,5,22,3
553,15479,41.0622251487154,-74.25192559159578,5,11,3
553,15479,41.0622251487154,-73.66747543609918,5,22,3
553,15479,41.0622251487154,-73.66747543609918,5,22,3
553,15480,41.06149382952633,-74.26945948994936,5,14,3
553,15480,41.049777910746954,-74.26473039782823,5,14,0
553,15480,41.06221394304218,-74.22454941666902,5,14,8
553,15480,41.04657660488071,-74.2696387211162,3,15,3
553,15480,41.06119127634945,-74.26297834909738,3,14,3
553,15480,41.062164322175406,-74.0467323402244,5,12,3
553,15480,40.86097301606121,-73.77909540034116,5,15,8
553,15480,41.03279189828815,-73.70127725995363,5,14,8
553,15480,41.06209264759006,-74.26964158213914,5,10,3
553,15480,41.06221078399601,-74.17002629137815,5,22,3
553,15480,40.53450511459293,-73.68448451555551,3,14,3
553,15480,40.50425659183445,-74.26964399612726,5,2,3
553,15480,40.46006329420986,-74.26964342988313,5,2,0
553,15480,40.82508384499731,-74.26513991154016,5,2,0
553,15480,40.46281550888004,-73.67284569538415,3,22,8
553,15480,40.525874123610876,-74.26680291093172,3,22,8
553,15480,41.02635167602482,-73.66960716641725,2,22,3
553,15480,41.06204320553722,-74.26963812506975,3,10,8
572,15988,41.062060610093496,-73.66747543609918,5,2,3
572,15988,41.06216611031475,-73.6674755851108,3,17,0
572,15988,41.0622251487154,-73.6674755851108,3,2,3
572,15988,41.062150821723364,-73.6675795654136,3,18,3
572,15988,41.0622251487154,-73.66747656858743,3,2,3
572,15988,41.0621313012022,-73.66747543609918,3,6,3
572,15988,41.0622251487154,-73.66747570432008,3,18,3
572,15988,41.061239287890814,-74.26960868037523,3,18,3
572,15988,41.062092558183096,-74.11944114065946,3,18,3
572,15988,41.06222505930843,-73.66805845893205,3,6,0
572,15988,41.062204138078116,-73.66922575629533,3,18,3
572,15988,41.06222431425037,-73.66747621095956,3,18,3
572,15988,41.0622251487154,-73.66864189899744,5,14,3
572,15988,41.05555309418621,-73.66990778244318,3,18,3
572,15992,40.46005658868732,-73.67521959937395,6,2,5
572,15992,40.51905293826046,-73.6674919763881,3,11,0
572,15992,41.06157733563366,-73.6674789229709,3,6,1
572,15992,40.77923901069941,-74.26866409576715,3,4,5
572,15992,41.055226788558386,-73.66786399877847,6,9,3
572,15992,40.635519326366804,-74.26929271615327,6,19,3
572,15992,41.06089659098568,-73.66758039987863,1,17,4
572,15992,40.47965781454029,-73.66747552550615,3,9,1
572,15992,41.04377596143665,-73.66748479402841,3,6,1
572,15992,41.0622251487154,-73.66748607552827,3,6,0
572,15992,41.0622251487154,-73.66852704084695,3,6,1
572,15992,41.06222389701786,-73.66747543609918,3,19,0
572,15992,41.06219993595066,-74.24275282419504,3,19,1
572,15992,41.06222502950611,-73.66975850261034,3,19,0
572,15992,40.46093688968601,-74.25827694333375,3,19,3
572,16009,41.03533361915531,-74.14138560391248,3,21,3
572,16009,41.03056226734104,-74.26964399612726,3,21,3
572,16009,40.462041929997824,-73.66748330391229,3,8,1
572,16009,41.06221966508808,-73.66795331633867,3,8,6
572,16009,41.06220682028713,-73.66747543609918,3,8,5
572,16009,40.8451294532794,-74.26947203672708,3,14,2
572,16009,40.52921411458435,-74.22900745666803,3,21,5
572,16009,40.47796265844288,-73.66785478986085,3,10,5
572,16009,41.06061177019062,-74.26456299818338,2,2,3
572,16009,41.03831000689449,-73.66747749245943,3,8,3
572,16009,41.058153972663305,-74.26589161551775,3,12,3
572,16009,41.062224969901465,-73.88849858588756,3,2,3
579,16208,41.0622251487154,-73.7208934614736,2,11,6
579,16208,40.5068468904871,-74.26955834425272,3,14,0
579,16208,41.05555932287159,-74.26964375770868,3,19,3
579,16208,41.06213508609714,-74.26927933491052,3,10,3
579,16208,40.4618239856142,-74.26964310205759,4,2,3
579,16208,41.0622251487154,-74.2121371517259,3,19,1
579,16208,41.06221620801868,-74.26198229587854,3,19,3
579,16208,41.0622251487154,-74.26963559187234,0,11,6
579,16208,41.06222353938999,-74.26964229739488,3,18,3
579,16208,41.062154845036886,-74.26964387691797,5,2,6
579,16208,41.06217627290668,-74.1647507140714,3,11,6
579,16208,41.0622251487154,-73.6685353556949,3,11,3
579,16208,40.607587963976286,-74.26955226457895,5,14,5
579,16208,41.06216721300068,-74.26963910854639,3,10,3
579,16208,40.49606396321239,-74.26896837747873,3,12,3
579,16208,41.062222973145865,-74.26964384711565,3,19,3
579,16209,40.88267076078834,-74.26530781782449,3,3,0
579,16209,41.030302450694464,-74.26964399612726,3,12,0
579,16209,41.0621969259161,-74.26964399612726,3,12,0
579,16209,41.045785412825964,-74.26964369810403,3,15,3
579,16209,40.97579935256424,-74.26962796247781,3,19,2
579,16209,41.03135098580303,-74.26964399612726,3,12,2
579,16209,41.059476242103,-74.26964399612726,3,19,0
579,16209,40.97296091977539,-74.26964399612726,3,21,0
579,16209,40.821290493645094,-74.26964399612726,3,15,2
579,16209,40.5728480673212,-74.26964399612726,1,19,0
579,16209,41.062172428407095,-74.26964399612726,3,9,0
579,16209,40.48800729278507,-73.66783857739748,3,2,3
579,16209,40.46062393549862,-74.26955426133455,3,3,2
579,16209,40.497088358439825,-74.11245893336118,3,9,2
579,16218,40.460440055169485,-73.68430856264413,3,10,5
579,16218,40.46131540898266,-74.26964366830171,3,10,3
579,16218,40.898434699215315,-73.69534132278741,5,18,5
579,16218,40.46059037808361,-74.26963237322153,3,14,3
579,16218,40.577730656303785,-74.26933518446268,3,14,3
579,16218,41.03484417561474,-73.75556338227571,5,9,0
579,16218,41.06222350958767,-73.6683225075084,3,21,3
579,16218,40.460819498338125,-74.25892413056673,3,21,3
579,16218,40.4606372273344,-74.26304385460199,3,21,3
579,16218,41.06206391815128,-73.66747543609918,3,13,5
582,16258,41.062218860425375,-73.66783231890977,5,12,9
582,16258,40.97971366409244,-73.66791198051752,5,9,9
582,16258,41.062218353785894,-73.66763633883775,5,18,9
582,16258,41.06220682028713,-73.6674755851108,5,9,9
582,16258,41.062202647961996,-73.66747543609918,5,9,3
582,16258,41.06174309615078,-73.66747543609918,5,9,9
582,16258,41.062222734727285,-73.66747543609918,5,8,3
582,16258,41.0622239566225,-73.66747543609918,5,8,3
582,16258,41.06104402307453,-73.66747582352937,5,19,3
582,16258,41.06219209793987,-73.66747543609918,5,19,1
582,16258,41.0622251487154,-73.66747543609918,5,9,1
582,16258,41.03094534639301,-73.66747549570383,5,9,9
582,16258,41.05735708836498,-73.66748240984262,5,9,9
582,16258,41.06222175125065,-73.66747543609918,5,9,3
582,16258,41.06114853981914,-73.66747543609918,5,15,9
582,16258,41.05813430313053,-73.66747543609918,5,9,3
582,16261,41.0622251487154,-74.26916686094583,3,19,5
582,16261,41.0622251487154,-74.26928550399126,3,19,5
582,16261,41.06214992765369,-74.09410879410089,3,9,5
582,16261,41.06222437385502,-74.2687151471454,3,19,3
582,16261,41.0622251487154,-74.26964399612726,3,19,5
582,16261,41.0622251487154,-74.26964399612726,3,10,5
582,16261,41.0622251487154,-74.26964399612726,3,9,5
582,16261,41.061957881488226,-74.26964399612726,3,19,4
582,16261,41.0621837532896,-74.26964399612726,3,10,5
582,16261,41.04298509720745,-74.26964399612726,3,6,5
582,16261,41.06221731070461,-74.26964399612726,3,19,5
582,16261,41.0622251487154,-74.26964399612726,3,17,5
582,16269,40.95322652224483,-74.25688627756418,5,9,6
582,16269,40.466828391589544,-74.26964399612726,6,10,4
582,16269,40.46152360800686,-74.26887923873247,5,21,3
582,16269,40.47155933145466,-74.23833510673822,5,19,1
582,16269,40.46005703572216,-74.26953003204645,1,22,3
582,16269,40.46046309236469,-74.26396310723604,1,21,3
582,16269,40.460056737698935,-73.68631309665025,3,9,3
582,16269,40.46005664829197,-73.67214319504083,3,9,3
582,16269,40.46005667809429,-73.67121348179163,3,9,3
582,16269,40.46005688671055,-73.66818163193048,6,19,1
582,16277,40.467726186551474,-73.93919130622626,5,11,6
582,16277,40.460060492791555,-73.66747543609918,5,11,1
582,16277,41.052201733626745,-74.26865369475664,5,20,1
582,16277,40.46007789734783,-73.70659515655817,5,22,7
582,16277,40.46005670789661,-74.26959109700502,0,7,1
582,16277,40.460185543336294,-74.26964319146455,5,20,6
582,16277,40.777085580565355,-73.66794437564195,6,5,1
582,16277,40.4626274860281,-74.26884937680543,5,11,6
582,16277,40.5404451793808,-74.26964399612726,0,7,1
582,16277,40.46014146570148,-74.26964399612726,5,10,6
582,16277,40.7500757776949,-73.93321843466939,5,2,1
582,16284,41.06220473412456,-74.26963940656961,3,19,3
582,16284,40.46014507178249,-74.26964399612726,6,22,6
582,16284,40.46009872917118,-74.26960179603876,3,18,3
582,16284,41.05834327701511,-74.26964399612726,2,22,0
582,16284,40.86414378199758,-74.26964399612726,2,22,0
582,16284,40.53891049388828,-74.26964399612726,3,22,2
582,16284,41.06184919241848,-74.26964399612726,3,22,0
582,16284,40.46036244992199,-74.26957732833208,3,12,0
582,16284,40.49341149691524,-74.26964399612726,3,9,0
582,16284,40.4600570953268,-74.26964399612726,3,22,0
582,16284,40.460098788775824,-73.66774616039575,3,22,0
582,16284,40.46006329420986,-74.26963031686128,3,22,1
582,16284,40.460057005919836,-74.26964399612726,2,22,0
582,16284,40.46005658868732,-74.26964375770868,3,15,0
582,16284,40.51810051564159,-74.26909467972101,3,12,1
582,16286,40.460060373582266,-74.26964381731332,3,19,3
582,16286,41.06220714811268,-74.1090010593015,3,0,4
582,16286,40.465043768920324,-74.25409499204935,6,2,3
582,16286,40.46731366280498,-74.26964399612726,5,2,3
582,16286,40.46031625632229,-74.26964399612726,6,21,3
582,16286,40.46024991635265,-74.26964399612726,3,14,0
582,16286,40.46006690029087,-74.26964399612726,6,2,0
582,16286,40.758495888375066,-74.26964399612726,3,2,3
582,16286,40.74624932527574,-74.26964399612726,3,2,3
582,16286,41.0622074461359,-74.26964399612726,3,19,0
582,16286,41.06197343830051,-74.26964399612726,3,10,3
582,16286,41.04405699733677,-74.26964399612726,3,10,8
582,16292,41.0622251487154,-73.82950918770612,3,9,5
582,16292,40.473963037766836,-74.26964399612726,5,12,3
582,16292,41.06222306255283,-73.87770279891075,3,12,3
582,16292,41.04923112753811,-74.26701182521165,3,9,3
582,16292,41.062223718203924,-74.23319864667238,5,9,3
582,16292,40.766495501790516,-74.26962137616457,3,12,3
582,16292,41.06222502950611,-74.26964399612726,1,17,3
582,16292,40.488756493367575,-74.26964399612726,5,18,3
582,16292,40.923356503881834,-74.26964399612726,3,12,5
582,16292,40.968825653829,-74.26964399612726,3,10,3
582,16292,40.99441486660423,-74.26802796519578,3,21,3
582,16292,41.00536502961101,-74.26964399612726,2,18,3
585,16343,41.0622251487154,-73.6675678531009,5,10,3
585,16343,41.0622251487154,-73.66760623849214,4,2,3
585,16343,41.0622251487154,-73.66764662063898,4,18,3
585,16343,41.0622251487154,-73.66747594273866,5,12,9
585,16343,41.0622251487154,-73.69166204727472,5,9,4
585,16343,41.0622251487154,-73.66751471556009,3,2,3
585,16343,41.0622251487154,-74.26608649290384,0,12,3
585,16343,41.0622251487154,-74.26964274442972,5,19,3
585,16343,41.0622251487154,-74.0980267117101,3,12,3
585,16343,41.0622251487154,-73.69420615232767,3,12,3
585,16343,41.06222476128521,-73.80722858405889,3,20,3
585,16343,40.63382899824562,-74.26964363849939,3,12,3
585,16343,41.0622251487154,-74.26608810222925,2,10,3
585,16345,40.62127658788147,-73.66752797759355,3,2,3
585,16345,41.061527237929724,-74.26796365178407,3,2,3
585,16345,41.03941227559032,-73.87373560316146,3,2,6
585,16345,41.062131241597555,-73.92267870179595,3,0,3
585,16345,40.52205525402012,-73.66789272821725,3,2,3
585,16345,41.03814913395824,-73.67280447877229,3,2,3
585,16345,41.0622251487154,-74.26927593744577,3,12,3
585,16345,41.06222505930843,-73.6708881000358,3,2,3
585,16345,41.06222219828548,-73.67584258712114,3,2,3
585,16345,41.06222499970379,-74.26954001582445,5,2,3
585,16345,41.0622251487154,-73.66789204276384,3,6,3
585,16345,41.062194631137274,-73.66747555530847,3,6,3
585,16345,40.909184262790106,-73.94292206525088,3,19,3
585,16345,41.0622251487154,-73.66767028368295,3,2,3
585,16345,41.06184460286083,-73.66747543609918,3,6,3
585,16345,41.0622251487154,-73.6993342081386,3,12,3
585,16345,41.0622251487154,-73.66788113511384,5,12,3
585,16350,40.668538623191736,-74.26964399612726,6,19,6
585,16350,41.061424419917486,-74.26964399612726,3,12,3
585,16350,40.98178331617298,-74.26964313185991,2,18,3
585,16350,40.77966425817492,-74.26964399612726,3,2,3
585,16350,41.03192599181118,-74.26964399612726,3,23,3
585,16350,41.04302533034267,-74.26964399612726,3,0,6
585,16350,40.462728575505636,-74.26964399612726,3,19,6
585,16350,40.46047206286373,-74.26964399612726,3,23,6
585,16350,40.486299619712256,-74.26964399612726,3,19,3
585,16350,40.46044896606388,-74.26964393652261,3,2,3
585,16350,41.062081203498266,-74.26964399612726,3,1,3
585,16367,40.46005819801273,-74.26962724722208,3,22,1
585,16367,41.03737182978573,-74.26964399612726,3,19,1
585,16367,41.009275183715246,-74.26963964498819,5,2,3
585,16367,41.06200186971607,-74.26964399612726,3,11,3
585,16367,41.06219171050968,-74.26964399612726,3,11,3
585,16367,40.5264373129982,-74.07502457148613,3,2,0
585,16367,40.61659549240055,-73.66780603326143,5,9,1
585,16367,41.06164892081203,-74.25443590081514,3,11,1
585,16367,41.062211737670324,-74.26964122451128,3,9,5
585,16367,41.06221975449505,-73.71732125080408,3,2,3
585,16367,41.06221838358822,-73.75324294365228,3,2,3
585,16367,41.0622239566225,-74.26964357889474,3,2,3
589,16437,41.06215442780437,-74.26964080727876,3,19,1
589,16437,41.06222479108753,-74.26964366830171,3,19,1
589,16437,41.06221829418125,-74.26964399612726,3,19,4
589,16437,41.06192888382854,-74.26963991320909,3,19,3
589,16437,40.965892911590956,-74.26964068806947,3,19,3
589,16437,41.0622251487154,-74.26923922098459,3,19,4
589,16437,41.06102903250637,-74.26964369810403,3,19,5
589,16437,40.465538159646414,-74.26964399612726,3,4,6
589,16437,41.0622251487154,-74.26956463254274,3,14,6
589,16437,41.05786721471729,-74.26964387691797,3,19,6
589,16437,41.06214033130588,-74.26880294478715,3,14,6
589,16437,40.50545813206615,-74.26964015162767,3,19,9
589,16437,41.062159434594534,-74.26828653014482,3,2,6
589,16437,40.63462631467762,-74.26964399612726,3,19,3
589,16437,40.9397936171669,-74.26963776744188,3,10,9
589,16437,40.58016562525215,-74.26186654365839,3,19,9
589,16437,40.50653360847416,-74.26964399612726,3,14,9
589,16437,40.460325197019,-74.26964399612726,3,10,9
589,16437,41.06221245292606,-74.26964399612726,3,10,9
589,16437,41.06222127441349,-74.2607431749183,3,14,9
589,16437,40.79181050758841,-74.26964399612726,3,10,3
589,16439,40.46005658868732,-74.26839584506334,3,6,1
589,16439,40.46005658868732,-74.24607852495492,3,6,0
589,16439,40.46005658868732,-73.67687920130075,3,18,1
589,16439,40.46005658868732,-73.6680505315143,3,6,3
589,16439,40.46005658868732,-73.6688343325931,3,22,1
589,16439,40.46006856922092,-73.67530092991174,3,12,1
589,16439,40.46005658868732,-73.66750935114206,3,19,1
589,16439,40.462155655660055,-73.67554906404794,3,22,3
589,16439,40.46005944971027,-74.26942968762697,6,2,3
589,16439,40.46005667809429,-74.26535049475015,3,22,3
589,16443,41.05962722066822,-73.66747543609918,3,12,1
589,16443,40.5165032303709,-73.67192891634286,5,14,8
589,16443,40.46283282402935,-73.6675718466121,5,14,9
589,16443,41.05172209505024,-73.6992998758632,5,14,5
589,16443,41.06222482088985,-74.26922423041643,3,12,5
589,16443,41.06211473111095,-73.89563863373579,5,12,5
589,16443,41.061091647185705,-73.66747680700601,5,12,1
589,16443,41.06222344998302,-73.68037650383295,3,2,5
589,16443,41.062097296752356,-73.70158684647859,5,18,8
589,16443,41.054799780883215,-74.26368198192895,3,19,9
589,16443,41.06182397965374,-73.667484108575,5,14,9
589,16443,41.06216563347759,-73.66748282707513,5,15,8
589,16443,41.06046260956707,-73.67249438560785,3,12,1
589,16443,41.061332896985434,-73.67941314376176,5,15,5
589,16443,40.46415923599186,-73.66747543609918,5,14,0
589,16443,40.46006129745426,-73.66747549570383,5,14,8
589,16443,41.05877108935299,-73.66747543609918,5,12,8
589,16443,40.47140632633152,-74.19652431107343,5,7,1
589,16443,40.584109634794615,-74.26052257812799,5,7,9
589,16443,41.06222213868084,-73.66748854912103,5,12,9
589,16443,41.0622251487154,-73.66806406176866,3,10,5
589,16443,41.0622251487154,-73.75461592174352,3,12,6
589,16443,41.06163765553417,-74.10102346933664,5,15,9
589,16443,41.0622251487154,-73.71741363800348,5,12,5
589,16447,41.062032625712774,-73.66748387015642,1,12,3
589,16447,41.06222494009914,-73.66747701562227,1,9,8
589,16447,40.508879885711096,-74.26945323146165,1,21,3
589,16447,40.546206191815756,-73.77556468940557,1,21,3
589,16447,41.058158711232565,-73.66764071977914,1,21,3
589,16447,40.52433504227581,-73.98178735397042,0,7,8
589,16447,40.48914034727993,-73.66921118295969,0,13,8
589,16447,41.06022612813892,-74.05721554554285,5,13,8
589,16447,40.46005658868732,-73.82141775286973,1,12,3
589,16447,41.050431326665304,-73.66808334387125,5,13,3
589,16447,41.01269154313984,-73.66752067602457,1,21,3
589,16447,41.041382656134985,-73.69704714811624,2,13,8
589,16447,40.530936659016035,-74.26961306131662,0,21,3
593,16524,40.46005658868732,-74.26964393652261,6,22,3
593,16524,40.46011026266994,-74.26955816543878,3,19,1
593,16524,41.00223767820778,-74.26964399612726,2,7,0
593,16524,41.033345625438116,-74.26964399612726,2,7,3
593,16524,40.52287396851959,-74.26964399612726,2,22,1
593,16524,40.58853547338428,-74.2565525809604,2,19,3
593,16524,40.46011121634426,-74.26964348948778,2,22,3
593,16524,41.05160032276096,-74.26964399612726,2,16,3
593,16524,40.90057833556118,-74.26964399612726,2,7,1
593,16524,40.48280219797077,-74.26964399612726,6,7,1
593,16524,40.46008189085903,-74.26963106191934,3,22,1
593,16524,40.46038793090763,-74.25985154903711,2,9,3
593,16524,40.4600568271059,-73.68356803453744,6,9,3
593,16524,40.46041654113712,-74.26962146557153,3,9,3
593,16524,40.481043860949896,-74.2696435192901,2,16,3
593,16524,41.058984622992895,-74.26964363849939,2,2,1
593,16524,40.468643233813665,-74.26964399612726,2,2,1
593,16524,40.477007672824286,-74.26942089594186,6,22,0
593,16524,41.050264225043676,-74.26964301265062,2,19,0
593,16524,40.464526430405996,-73.66753396786035,2,19,1
593,16524,40.50104688171329,-74.2669848541099,3,9,3
593,16524,41.061657444276236,-74.26964399612726,2,19,3
593,16524,40.58781558338585,-74.26964399612726,2,7,1
593,16524,40.59632019761982,-74.26964399612726,2,7,1
593,16524,40.461871937550924,-74.26963812506975,2,19,1
593,16530,41.06200589302959,-73.86552238858522,3,11,5
593,16530,40.47350163821163,-74.21108229852499,3,20,7
593,16530,40.460105047263525,-74.26962659157098,3,20,7
593,16530,41.06137190822544,-73.66920403040231,3,19,4
593,16530,41.060532078780554,-73.66804293192209,3,19,1
593,16530,41.05537675384464,-73.67909831202806,5,20,3
593,16530,40.85220006916704,-73.67232707536996,5,20,3
593,16530,41.06222455266895,-73.69073319829286,5,6,7
593,16530,41.06222020152988,-74.260631475814,3,10,9
593,16530,41.06222499970379,-74.25305530823053,5,19,4
593,16530,41.062223211564444,-74.25756821430505,5,19,9
593,16530,41.0622251487154,-74.22528690493883,5,19,4
593,16530,41.06222502950611,-74.26958847440065,5,19,4
593,16530,41.06220455531063,-73.68977389133752,5,20,6
593,16530,41.062119618691824,-74.26755243933977,5,20,9
593,16530,41.06169770721378,-74.26964399612726,5,19,7
593,16530,41.0622239566225,-73.67050260699571,3,19,7
593,16530,41.06222482088985,-74.26918009317697,5,9,6
593,16530,41.06221939686718,-73.66756293571771,3,19,3
593,16534,41.013388232030294,-73.91818688831509,4,14,5
593,16534,41.059854731597326,-73.66816711819948,6,8,0
593,16534,40.46419288281383,-73.66826081670106,3,19,3
593,16534,41.062219367064856,-74.12134246922315,3,10,6
593,16534,40.89771069649639,-73.68987593448938,2,19,5
593,16534,41.0619390762228,-73.67008784807504,6,7,5
593,16534,40.560352221764944,-73.6684070268947,3,2,5
593,16534,40.71970999304237,-73.6678046623546,3,2,6
593,16534,41.0622251487154,-73.66747543609918,2,6,8
593,16534,41.06189717415752,-73.9358902650255,5,17,5
593,16534,40.46007166866245,-74.26302716530145,3,19,0
593,16534,40.47266511682453,-73.66748521126092,6,2,3
593,16534,40.46222896937313,-73.66791293419183,3,2,1
593,16534,41.0622251487154,-73.66748547948183,5,20,5
593,16534,41.0622251487154,-73.67186621225656,5,12,5
593,16534,41.0622251487154,-73.80521846211732,5,7,5
593,16534,41.06222267512264,-73.66841656363786,3,20,5
593,16534,41.05577038291874,-73.98012808825106,5,12,5
593,16534,41.06222455266895,-73.66756764448465,3,7,1
593,16534,41.04721789125385,-73.6708404461223,5,6,0
593,16534,41.04791356686535,-74.2200929561931,6,6,0
593,16534,41.06145791772785,-73.6674883703071,6,6,0
593,16534,41.06210805539074,-73.66748899615587,6,2,5
593,16534,40.46153716806354,-73.6679347196895,3,2,5
593,16534,40.717474338300846,-73.96182559033142,3,2,5
593,16534,40.863067873455904,-74.0733222404796,3,2,5
593,16534,41.0622251487154,-73.66747543609918,2,6,8
593,16535,41.062224612273596,-74.26958004034341,3,11,3
593,16535,41.06222425464573,-74.2696424464065,4,11,3
593,16535,41.06222404602947,-74.26964399612726,6,11,3
593,16535,41.06222494009914,-74.26964399612726,4,11,3
593,16535,41.06222017172756,-74.26964280403436,1,10,3
593,16535,41.06222440365734,-74.26964226759256,4,10,3
593,16535,41.062224969901465,-74.26950070656122,3,10,3
593,16535,41.06222494009914,-74.15015352166475,3,11,3
593,16535,41.059494004287146,-73.67443696058572,3,15,3
593,16535,41.05744193557682,-73.66847336686433,3,15,8
593,16535,40.58791792456093,-73.67287981904329,5,11,8
593,16535,41.0622251487154,-74.21490721798719,4,11,3
593,16535,41.05174599651279,-74.26964387691797,4,2,3
593,16535,41.06221042636814,-74.2656782904941,4,10,8
593,16535,41.06222076777401,-74.26831055081666,4,10,8
593,16535,41.06194059614124,-74.26962614453615,4,10,3
593,16536,41.06118048790874,-74.26964399612726,3,10,8
593,16536,41.0622251487154,-74.26964399612726,3,10,3
593,16536,41.06080047849598,-74.26964340008081,3,10,6
593,16536,41.06157149437847,-74.26964399612726,3,10,8
593,16536,41.06222491029682,-74.26293120182336,2,2,8
593,16536,41.06221334699573,-74.26960426963151,3,2,8
593,16536,41.06207890871944,-74.26958835519136,3,7,8
593,16536,41.06178440216961,-74.26964399612726,3,10,8
593,16536,41.061981574334524,-74.26964149273218,3,22,8
593,16536,40.687319957353495,-74.26963994301141,3,2,8
593,16536,41.05780537489834,-74.2591292301494,3,22,8
593,16538,40.58643648091736,-73.67634588874162,3,2,7
593,16538,40.522568971552275,-73.66779229439081,3,2,7
593,16538,40.67009113047304,-73.90411670155109,3,2,7
593,16538,40.56723058287086,-74.11757769084753,3,2,7
593,16538,41.062221840657614,-74.26419052875818,3,19,3
593,16538,41.0296948111433,-74.26945427454294,3,2,0
593,16538,40.46005658868732,-73.6682068148929,3,2,5
593,16538,40.46033512119236,-73.66754690206827,2,2,0
593,16538,40.46207486156406,-73.6674758533317,2,2,1
593,16538,40.481755927838705,-73.94903543240608,2,2,1
593,16538,41.018973634280584,-73.668799195655,3,19,1
593,16538,40.46720643404903,-73.93452662251175,3,6,1
593,16538,40.46009139779987,-74.26964313185991,3,2,6
593,16538,40.460059598721884,-74.26964399612726,3,2,6
593,16538,40.46070413354816,-74.26964399612726,5,2,7
593,16538,40.46005968812885,-74.26964399612726,5,2,6
593,16538,40.46005858544292,-74.26964399612726,5,2,8
593,16538,40.46010987523975,-74.26964399612726,3,2,1
595,16574,41.062211886681936,-74.26964399612726,1,19,1
595,16574,41.06221719149532,-74.26964372790636,5,2,1
595,16574,41.06215615633907,-74.26964399612726,3,2,1
595,16574,41.06222413543644,-74.26964399612726,5,2,1
595,16574,41.02466420892658,-74.26964399612726,5,12,3
595,16574,41.01089760724487,-74.26922795570673,1,9,1
595,16574,41.058434174098394,-74.26964399612726,5,3,3
595,16574,41.05823518399181,-74.26964399612726,5,3,3
595,16574,41.06222502950611,-74.26964399612726,5,11,1
595,16574,41.06218655470791,-74.26964399612726,3,2,1
595,16574,40.5176677561182,-74.26964399612726,1,3,3
595,16574,41.0622251487154,-74.26964399612726,3,12,6
595,16574,41.0622251487154,-74.26964399612726,3,12,6
595,16574,40.9424691802639,-74.26964399612726,3,19,1
595,16574,40.460061744489096,-74.26964399612726,5,3,3
595,16574,41.045694575347326,-74.26964399612726,1,3,1
595,16574,41.06222482088985,-74.26964226759256,3,9,1
595,16575,40.51782947842064,-74.26964399612726,5,2,6
595,16575,41.062224731482885,-74.26964399612726,5,2,8
595,16575,41.062224493064306,-74.26940778292001,0,7,1
595,16575,40.46272538665714,-74.26191670096696,3,10,1
