label,tid,lat,lon,day,hour,category
384,10905,40.69222006265106,-73.9639907877262,3,4,4
384,10905,40.70131603691759,-73.96548495998823,3,4,4
384,10905,40.7020972600955,-73.96742523215462,3,4,4
384,10905,40.69532363180103,-73.96461251027168,3,4,4
384,10905,40.70106700126114,-73.95953728280247,3,4,4
384,10905,40.69731369677963,-73.96573211623573,3,4,4
384,10907,40.86180941078844,-73.85955633617223,0,20,1
384,10907,40.86758295509996,-73.85874961710752,0,20,1
384,10907,40.862688199319265,-73.86031797922433,0,20,1
384,10907,40.86600738082113,-73.86045733488382,0,20,1
384,10907,40.86672916326704,-73.86003607905687,0,20,1
384,10907,40.85987629804792,-73.85931767172397,0,20,1
384,10907,40.85898853901806,-73.85885451383174,0,20,1
384,10907,40.86066827241363,-73.85736377931417,0,20,1
384,10907,40.85694899473371,-73.85387183374942,0,20,1
384,10907,40.86114525113287,-73.85444502926649,0,20,1
384,10907,40.86118955973568,-73.85390495158018,0,20,1
384,10907,40.85871077392282,-73.85740859455646,0,20,1
384,10907,40.858248837925814,-73.86148833132566,0,20,1
384,10907,40.85783936146679,-73.85743341244043,0,20,1
384,10907,40.85769239131393,-73.85443362242759,0,20,1
384,10907,40.856619254388235,-73.85647578186573,0,20,1
384,10907,40.85661070857229,-73.85465559757532,0,20,1
384,10907,40.8564223206419,-73.85447261131586,0,20,1
384,10907,40.851892740168,-73.85666085428775,0,20,1
384,10907,40.85439712617578,-73.85813431090892,0,20,1
384,10907,40.85179657552423,-73.85770710206808,0,20,1
384,10909,40.71684531930866,-73.99571176639975,1,20,4
384,10909,40.71779127854886,-73.99795589431406,1,20,4
384,10909,40.71763591531696,-73.9956549184698,1,20,4
384,10909,40.71201304782214,-73.9921418896246,1,20,4
384,10909,40.71023052249136,-73.99194479382814,1,20,4
384,10909,40.71236775878849,-73.99094444348694,1,20,0
384,10909,40.71660832006516,-73.9939467219937,1,20,4
384,10909,40.71916738588395,-73.99243751934947,1,20,4
384,10909,40.71280455280127,-73.99366765677215,1,20,0
384,10909,40.71065564516964,-73.9999308327514,1,20,4
384,10909,40.71228169340672,-74.00448558128656,1,20,0
384,10909,40.71514372590961,-74.00530772305311,1,20,0
384,10909,40.720710807182215,-74.0054731110412,1,20,0
384,10910,40.744057082273386,-74.040052686103,1,20,0
384,10910,40.7455204992372,-74.03622428721965,1,20,0
384,10910,40.74678919900241,-74.03739329076589,1,20,0
384,10910,40.74882924247565,-74.03247388846458,1,20,0
384,10910,40.740171041973255,-74.03412484771789,1,20,0
384,10910,40.73852483060243,-74.0397241825539,1,20,0
384,10910,40.73570648830416,-74.03820652908863,1,20,0
384,10910,40.732743165158055,-74.03742001599849,1,20,0
384,10910,40.73203735861959,-74.0369965473491,1,20,0
384,10910,40.73206887457552,-74.03647067792,1,20,0
384,10910,40.736064587422035,-74.03644813991369,1,20,0
386,10926,40.763293186603434,-74.00548599309505,1,1,2
386,10926,40.75944510794277,-74.00310355819047,1,1,2
386,10926,40.75504368420722,-74.00268312192739,1,1,4
386,10926,40.75565168092059,-74.00267180449546,1,1,4
386,10926,40.750553753860615,-73.99417733236433,1,1,3
386,10926,40.74831159662487,-74.00537026322664,1,1,3
386,10926,40.74846645694258,-74.0005233289975,1,1,4
386,10926,40.75086414691093,-73.99854081518234,1,1,3
386,10926,40.75252324592354,-74.00903585202278,1,1,3
386,10926,40.749328604601644,-74.0150650965351,1,1,3
386,10926,40.74718309816005,-74.00791056848348,1,1,3
386,10926,40.75197734653982,-74.01069020874084,1,1,3
386,10926,40.75022709991815,-74.00623516760052,1,1,3
386,10926,40.75121377658131,-74.00760276637257,1,1,3
386,10926,40.741494842507265,-74.00400394595445,1,1,3
386,10926,40.747970895544015,-74.00506183899225,1,1,3
386,10926,40.75336337013202,-74.01196018628062,1,1,2
386,10926,40.75331309687378,-74.01065564922274,1,1,2
386,10932,40.72288231615009,-73.94975980020345,1,17,0
386,10932,40.72349753666701,-73.95047704710842,1,17,0
386,10932,40.71458664972367,-73.95670844729275,1,17,0
386,10932,40.71065503049674,-73.95934503081472,1,17,0
386,10932,40.71770078752222,-73.95790277070583,1,17,0
386,10932,40.71855994004788,-73.955822871283,1,17,0
386,10932,40.72810378361525,-73.97080855698542,1,17,0
386,10932,40.72760338399591,-73.96512659823739,1,17,0
386,10932,40.73195421014013,-73.98047122753442,1,17,0
386,10932,40.73360557731273,-73.97348470541866,1,17,0
386,10932,40.726436868943594,-73.97366690610752,1,17,0
386,10932,40.72756366867604,-73.97113836671443,1,17,0
386,10932,40.739548117556,-73.9685044544257,1,17,0
386,10932,40.743348533921264,-73.97766087225855,1,17,0
386,10932,40.745741059705935,-73.97925687416674,1,17,0
386,10932,40.736841448285006,-73.96964238337924,1,17,0
386,10932,40.73982027981462,-73.96776753836994,1,17,0
386,10932,40.738626735918544,-73.97382218691737,1,17,0
386,10948,40.70140917662563,-73.95562676268847,0,20,4
386,10948,40.70751315418663,-73.9550121261108,0,20,4
386,10948,40.71248585421624,-73.95761715735526,0,20,4
386,10948,40.71301573205771,-73.95772736168684,0,20,4
386,10948,40.715464521833084,-73.95049878417731,0,20,4
386,10948,40.70656756747546,-73.95690375867517,0,20,4
386,10948,40.70770479057016,-73.96003591756553,0,20,4
386,10948,40.712721430398844,-73.94966167605699,0,20,4
386,10948,40.71194692391934,-73.96226535386623,0,20,4
386,10948,40.70564904127302,-73.95680816120685,0,20,4
386,10948,40.70644811976733,-73.94638868442954,0,20,4
386,10948,40.70818335253777,-73.94695718608082,0,20,4
386,10948,40.70216620031776,-73.9531733153689,0,20,4
386,10948,40.70496990595045,-73.96002104248137,0,20,4
386,10948,40.702520695217274,-73.96136507692964,0,20,4
386,10948,40.69993066851082,-73.96323062314869,0,20,4
386,10948,40.70295055646481,-73.9485623298514,0,20,4
386,10948,40.7114391146976,-73.95685453548313,0,20,4
386,10948,40.70753168005528,-73.95393878056885,0,20,4
386,10948,40.70571448344769,-73.95862369260968,0,20,4
386,10953,40.76952789787235,-73.99692826180936,4,17,0
386,10953,40.775741196871124,-74.00816884658516,4,17,0
386,10953,40.77702431071582,-74.00929207003892,4,17,0
386,10953,40.77685669500413,-74.0048267396468,4,17,0
386,10953,40.773554852865956,-74.01016201100529,4,17,0
386,10953,40.7806307288635,-74.02150278187574,4,17,0
386,10953,40.781253800429724,-74.02251763663472,4,17,0
386,10953,40.77051952730896,-74.02493410951675,4,17,0
386,10953,40.775588216893695,-74.02167812383951,4,17,0
386,10953,40.76976329524102,-74.0153498614508,4,17,0
386,10953,40.768119974229805,-74.01753232277215,4,17,0
386,10953,40.77200819987836,-74.02661550811709,4,17,0
386,10956,40.850285560526274,-73.99067941515924,1,17,1
386,10956,40.852635734416864,-73.99168714716316,1,17,1
386,10956,40.84771500591221,-73.99275522700728,1,17,1
386,10956,40.843784504272364,-73.99424717969478,1,20,1
386,10956,40.850211673118494,-73.98709939255596,1,17,1
386,10956,40.85184610698404,-73.9865808191079,1,17,1
386,10956,40.84361579332533,-73.97759212947668,1,17,1
386,10956,40.85157084528389,-73.97603949972645,1,17,1
386,10956,40.8518461218852,-73.98439593634785,1,20,1
386,10956,40.84696519438209,-73.9773213018033,1,20,1
386,10956,40.849457905330084,-73.98167928423018,1,17,1
386,10956,40.853616670407675,-73.98438700496436,1,20,1
386,10956,40.84909626159849,-73.98550003788651,1,20,1
386,10956,40.8483050099391,-73.9775090257007,1,20,1
386,10956,40.849293925501726,-73.98160809113861,1,20,1
386,10956,40.839239203073404,-73.97666644233496,1,20,1
386,10956,40.84024325821581,-73.98103798016191,1,20,1
386,10956,40.83333697233381,-73.9755719264339,1,20,1
386,10956,40.83298087183418,-73.97361096947671,1,20,1
386,10956,40.84683068905058,-73.98046273946048,1,17,1
386,10956,40.84066642884197,-73.99385930805684,1,17,1
386,10956,40.84586240414562,-73.99483150637926,1,17,1
386,10957,40.69227472011032,-73.9741165733266,4,8,0
386,10957,40.6894436484951,-73.97811155322225,4,8,0
386,10957,40.68908064875784,-73.97127109368549,4,8,0
386,10957,40.68827490571918,-73.97063919085295,4,8,0
386,10957,40.69720657233181,-73.97590202952952,4,8,0
386,10957,40.699883334972284,-73.97906673721255,4,8,0
386,10957,40.69217135075512,-73.9705307669773,4,8,0
386,10957,40.69273493502321,-73.96098632387103,4,8,0
386,10957,40.69363323662462,-73.9597287785563,4,8,0
386,10957,40.69510353419962,-73.95727620574863,4,8,0
386,10957,40.69395941559257,-73.95986265990169,4,17,0
386,10957,40.699896947183035,-73.9607307503301,4,17,0
386,10957,40.69546502146902,-73.94448233044923,4,8,0
386,10957,40.69930199597063,-73.93841076105119,4,17,0
386,10957,40.701567009725,-73.95308540596844,4,17,0
390,11036,40.79460033837738,-74.02631083525003,3,20,4
390,11036,40.797755029686115,-74.02245581544221,3,20,4
390,11036,40.803517405577324,-74.02736740208448,3,20,4
390,11036,40.79711706254663,-74.02383563689173,3,20,4
390,11036,40.797862485684774,-74.01691783613742,3,20,4
390,11036,40.798415054269455,-74.01535499862612,3,20,4
390,11036,40.800340328999184,-74.01017946399034,3,20,4
390,11036,40.79142622526767,-74.01578085518659,3,20,4
390,11036,40.7945330559093,-74.01943525693596,3,20,4
390,11036,40.79473625931921,-74.01782331637324,3,20,4
390,11036,40.79540914732995,-74.0149267839569,3,20,4
390,11036,40.793163892515324,-74.00768849647821,3,20,4
390,11036,40.798257273324154,-74.01817316956104,3,20,4
390,11036,40.79587851900639,-74.02375341973485,3,20,4
390,11036,40.79846134100141,-74.02745922676505,3,20,4
390,11036,40.80131118435445,-74.02864369026602,3,20,4
390,11036,40.80374747578087,-74.02873874104799,3,20,4
390,11036,40.8000413483757,-74.02200090161742,3,20,4
390,11036,40.79880457062306,-74.02698095164479,3,20,4
390,11036,40.79798546496811,-74.02428919098557,3,20,4
390,11036,40.798022874333284,-74.01677091441334,3,20,4
390,11037,40.75519313773172,-73.97449865865738,1,17,0
390,11037,40.75761337082865,-73.98332368510992,1,17,0
390,11037,40.754094321448676,-73.97669935713739,1,17,0
390,11037,40.75780797906252,-73.97095553156205,1,17,0
390,11037,40.753051224798284,-73.9803935841027,1,17,0
390,11037,40.76594876328515,-73.97963627915115,1,17,0
390,11037,40.766234377567045,-73.97934384386272,1,17,0
390,11037,40.762725181463495,-73.97528002106802,1,17,0
390,11037,40.76672424858468,-73.97999187487395,1,17,0
390,11037,40.76117690319067,-73.97839302405,1,17,0
390,11037,40.75169544264706,-73.97463817171038,1,17,0
390,11037,40.757539640814386,-73.96905275141572,1,17,0
390,11037,40.76153751927693,-73.9757941893603,1,17,0
390,11037,40.75552937544914,-73.98007528784902,1,17,0
390,11037,40.75732917518387,-73.97603920403154,1,17,0
390,11037,40.75559201201456,-73.97176101778851,1,17,0
390,11037,40.74596098873796,-73.97522010675848,1,17,0
390,11037,40.75040058016809,-73.97941685768993,1,17,0
390,11044,40.77056117512318,-74.00602258018435,4,20,8
390,11044,40.77250799879464,-74.00241111985625,4,20,8
390,11044,40.769732040055416,-74.00082608706535,4,20,8
390,11044,40.76967127405139,-74.00723626113714,4,20,8
390,11044,40.77471040532025,-74.00599182791294,4,20,8
390,11044,40.77792656857552,-74.01007995403589,4,20,8
390,11044,40.775023613758705,-74.00728293529929,4,20,8
390,11044,40.766122385561786,-74.00624099395455,4,20,8
390,11044,40.76926066137882,-74.01049254111231,4,20,4
390,11044,40.76670815626191,-74.01179973802746,4,20,4
390,11044,40.76257014070204,-74.00972154385627,4,20,8
390,11045,40.74479379195752,-73.95760944972963,4,6,1
390,11045,40.742823742963694,-73.9581060299951,4,6,1
390,11045,40.7407245660949,-73.96368913187862,4,21,1
390,11045,40.73588424425604,-73.9640704931061,4,21,1
390,11045,40.73807425674083,-73.96502476207198,4,21,1
390,11045,40.737650799267314,-73.96297907618091,4,21,1
390,11045,40.73908383835139,-73.96626138522507,4,6,1
390,11045,40.74072396632316,-73.96682824507107,4,6,1
390,11045,40.73987137403371,-73.96582506944642,4,6,1
390,11045,40.73977207455816,-73.96467510981702,4,6,1
390,11045,40.74253097612443,-73.9627515750307,4,6,1
390,11045,40.73417386662247,-73.96641936430925,4,6,1
390,11045,40.73475919354739,-73.96273401261524,4,21,1
390,11045,40.729068887122295,-73.97282733044804,4,21,1
390,11045,40.73361238528075,-73.96566416135275,4,21,1
390,11056,40.73154286917331,-74.03993219531358,1,9,4
390,11056,40.74096373345735,-74.04307863510431,1,9,4
390,11056,40.74172384355249,-74.04109128958763,1,9,4
390,11056,40.74826481629195,-74.04110604173721,1,9,4
390,11056,40.731832126789115,-74.03881899661602,1,9,4
390,11056,40.7409609301764,-74.04461126423658,1,9,4
390,11056,40.7420959832895,-74.0450147131759,1,9,4
390,11056,40.75123076669904,-74.04646159357608,1,9,4
390,11056,40.75020643107625,-74.0490033293444,1,9,4
390,11056,40.74631093133273,-74.05036632365764,1,9,4
390,11058,40.71962270576539,-73.93518207988919,1,20,4
390,11058,40.7182543544847,-73.92103179938377,1,21,4
390,11058,40.71675820712032,-73.92654225624383,1,21,4
390,11058,40.71120582584324,-73.93010205052079,1,21,4
390,11058,40.7104750319201,-73.9295164609629,1,21,4
390,11058,40.709226966537855,-73.92963935083927,1,21,4
390,11058,40.705860652663134,-73.92538576594771,1,21,4
390,11058,40.7066494568068,-73.932186532982,1,21,4
390,11058,40.71158763829651,-73.93332118935169,1,21,4
390,11058,40.7112294926125,-73.93232309094847,1,21,4
390,11062,40.66396839980068,-73.99391880839349,3,17,0
390,11062,40.658833504356764,-73.99371674305976,3,17,0
390,11062,40.65918552938881,-73.99777736163915,3,17,0
390,11062,40.66800034109535,-73.98907576523007,3,17,0
390,11062,40.66980556461992,-73.99092737234415,3,17,0
390,11062,40.667000510432146,-73.99242853767456,3,17,0
390,11062,40.66547676239195,-73.99227157629312,3,17,0
390,11062,40.66602276328983,-73.99725751972974,3,17,0
390,11062,40.663804807402514,-73.99185289091648,3,17,0
390,11062,40.66150289837303,-73.99204755409838,3,17,0
390,11062,40.66150036517563,-73.99657391964675,3,17,0
390,11062,40.66067826066198,-73.98758368402005,3,17,0
390,11062,40.66024770651045,-73.98686167060615,3,17,0
390,11062,40.6704822785038,-73.9862111138481,3,17,0
390,11062,40.66219334367695,-73.99352602309764,3,17,0
390,11062,40.66772763494434,-73.98956136427105,3,17,0
390,11062,40.66504253510418,-73.98473250515045,3,17,0
390,11062,40.66422344062509,-73.99168834298135,3,17,0
390,11062,40.65612173888864,-73.99627267590941,3,17,0
390,11062,40.6599200672287,-73.99975528775931,3,17,0
396,11207,40.740708804391645,-73.97159123512202,1,20,1
396,11207,40.74349180299821,-73.9720984725117,1,20,1
396,11207,40.74138264235141,-73.98337990905375,1,20,1
396,11207,40.734800371043704,-73.98500283084095,1,20,1
396,11207,40.73135017666998,-73.98903768717528,1,20,1
396,11207,40.740663692988775,-73.98059827297212,1,20,1
396,11207,40.743292758874915,-73.97910084690184,1,20,1
396,11207,40.740323385857366,-73.9815877268392,1,20,1
396,11207,40.73822225507381,-73.98262365649671,1,20,1
396,11207,40.737341767810605,-73.98331581729681,1,20,1
396,11207,40.738335928581975,-73.98639785333754,1,20,1
396,11207,40.74456258367779,-73.9897771479863,1,20,1
396,11207,40.742864633612655,-73.98238148375631,1,20,1
396,11207,40.744187500961445,-73.98003315388442,1,20,1
396,11207,40.73995381657066,-73.9841362277347,1,20,1
396,11207,40.74568128090384,-73.98467093727768,1,20,1
396,11207,40.73924244444849,-73.9813927749473,1,20,1
396,11207,40.741152220107935,-73.98029061055959,1,20,1
396,11207,40.737450112291,-73.97673001720787,1,20,1
396,11207,40.73943649482014,-73.97381493470849,1,20,1
396,11207,40.73934419889035,-73.97331811090217,1,20,1
396,11207,40.73808977071228,-73.97249372231991,1,20,1
396,11207,40.72813704300704,-73.98063140570403,1,20,1
396,11207,40.73012949217143,-73.98477050124885,1,20,1
396,11207,40.73533406358244,-73.98449719346345,1,20,1
396,11207,40.73974142473223,-73.98468741423667,1,20,1
396,11207,40.74110421229186,-73.99249639569999,1,20,1
396,11207,40.740711915009044,-73.9932415617931,1,20,1
396,11207,40.74374618817153,-73.99656747303189,1,20,1
396,11207,40.74267439048769,-74.002484519251,1,20,1
396,11207,40.74299254890563,-74.004402816512,1,20,1
396,11207,40.73775592695954,-74.0090621451217,1,20,1
396,11207,40.73988603863897,-74.01064790434421,1,20,1
396,11207,40.74228437680783,-73.99803458548368,1,20,1
396,11207,40.744025726504944,-73.99453670739413,1,20,1
396,11207,40.75023065198245,-73.99490057698668,1,20,1
396,11207,40.75175354041191,-73.99556395433129,1,20,1
396,11210,40.789901450909994,-74.05020234382928,1,20,4
396,11210,40.79561723459544,-74.04978351689161,1,20,4
396,11210,40.79182644624295,-74.04905709273399,1,20,4
396,11210,40.79915629763188,-74.0519070962745,0,20,4
396,11210,40.80019576910915,-74.05213130659641,0,20,4
396,11210,40.79658041957798,-74.05469750262083,0,20,4
396,11210,40.781959400214575,-74.05044342226566,0,20,4
396,11210,40.77868044812264,-74.04978160954298,0,20,4
396,11210,40.79001385409417,-74.05713681525768,0,20,4
396,11210,40.7797375681627,-74.05382971114696,0,20,4
396,11210,40.78177399251642,-74.05805877990306,0,20,4
396,11210,40.786666399501584,-74.05878251440109,0,20,4
396,11210,40.785889987536095,-74.05778526908935,0,20,4
396,11210,40.78420594770493,-74.06413068271459,0,20,4
396,11211,40.765090003777615,-73.99465657792271,1,20,4
396,11211,40.76658058881792,-73.99350223711909,1,20,4
396,11211,40.77320511609348,-73.99558170161427,1,20,4
396,11211,40.76720721244844,-73.98780296764554,1,20,4
396,11211,40.7657828816961,-73.98715291007639,1,20,4
396,11211,40.766094466839306,-73.99483662120284,1,20,4
396,11211,40.76511374225872,-73.98391203603924,1,20,4
396,11211,40.768020107113145,-73.98292973379822,1,20,4
396,11211,40.767494556196354,-73.98461185789884,1,20,4
396,11211,40.76871191261368,-73.98429643570663,1,20,4
396,11211,40.76442167435805,-73.98646371088208,1,20,4
396,11211,40.76534200197118,-73.98447863406719,1,20,4
396,11211,40.7664976154271,-73.9880545495379,1,20,4
396,11211,40.76614963326635,-73.98812619804622,1,20,4
396,11211,40.76582495233076,-73.99161478339911,1,20,4
396,11211,40.76455550308371,-73.99638752660931,1,20,4
396,11211,40.76995721522751,-73.98516400925101,1,20,4
396,11211,40.7731902568418,-73.98186952176721,1,20,4
396,11211,40.77878453645887,-73.9955424482304,1,20,4
396,11211,40.77778680499675,-73.98421663812579,1,17,4
396,11211,40.77915946457567,-73.98424823045016,1,17,4
396,11211,40.7826278979707,-73.9889910446781,1,17,4
396,11211,40.77684156846287,-73.98392480354042,1,17,4
396,11212,40.785943860821746,-73.96317931379409,3,17,0
396,11212,40.789258829020284,-73.96437396922366,3,17,0
396,11212,40.790073957927845,-73.95889057333798,3,17,0
396,11212,40.7946516691524,-73.96169454812289,3,17,0
396,11212,40.793489419557474,-73.96159801374407,3,17,0
396,11212,40.79609441448035,-73.96200996705548,3,17,0
396,11212,40.79685188893261,-73.96168900582225,3,17,0
396,11212,40.796326004602335,-73.964166357864,3,17,0
396,11212,40.7907747558135,-73.96284295873002,3,17,0
396,11212,40.79163644898715,-73.95502559676052,3,17,0
396,11212,40.79233022656324,-73.95281648098708,3,17,0
396,11212,40.792369943745754,-73.95285247660459,3,17,0
396,11212,40.7915205607939,-73.95267603381754,3,17,0
396,11212,40.79374657634678,-73.95223158805848,3,17,0
396,11212,40.795511205382965,-73.95083142838658,3,17,0
396,11212,40.79615616489234,-73.94921587242962,3,17,0
396,11212,40.79721129003944,-73.9525677042383,3,17,0
396,11212,40.7974271855134,-73.95475958868147,3,17,0
396,11212,40.79114164289119,-73.95878600630195,3,17,0
396,11212,40.78979069802942,-73.96550944632136,3,17,0
398,11249,40.80006457183542,-73.9174862580675,4,20,0
398,11249,40.794027276970766,-73.91203697047413,1,20,0
398,11249,40.79560038138213,-73.90838489330591,4,20,0
398,11249,40.7859577989954,-73.91075480750979,4,20,0
398,11249,40.783687987067125,-73.911673497625,4,20,0
398,11249,40.773966693953,-73.90962903595747,4,20,0
398,11249,40.76663216220247,-73.91319773367823,4,3,0
398,11249,40.77311041828277,-73.91571010670842,4,3,0
398,11249,40.77293644443186,-73.9150154779035,4,3,0
398,11249,40.77353542827102,-73.91714749506892,4,3,0
398,11249,40.76702126365187,-73.91711546502293,4,3,0
398,11251,40.7920066515732,-73.98880177385391,3,21,4
398,11251,40.793104865290545,-73.99726543038369,3,21,0
398,11251,40.795728017278336,-73.99301139100672,3,21,0
398,11251,40.79709380183401,-73.9854827599901,3,21,0
398,11251,40.799040634818695,-73.99623791895092,3,21,0
398,11251,40.80102590907397,-73.98355989272923,3,21,0
398,11251,40.80917340580406,-73.9864737076986,3,21,0
398,11251,40.813298162706516,-73.98540372609378,3,21,4
398,11251,40.80382873553815,-73.98643158956648,3,21,0
398,11251,40.797010135539196,-73.98883286140145,3,21,0
398,11251,40.79281774971666,-73.98809211350263,3,21,0
398,11251,40.79068573627653,-73.98820703125776,3,21,0
398,11251,40.78919228229704,-73.98681157103957,3,21,4
398,11251,40.78827064361455,-73.98720489463986,3,21,4
398,11251,40.78725613903286,-73.98714293002368,3,21,4
398,11251,40.78654586400869,-73.98692868485332,3,21,4
398,11251,40.7879228262979,-73.99246704227508,3,21,4
398,11251,40.79265336755695,-73.9856361842084,3,21,0
398,11251,40.796618063636444,-73.9870308732915,3,21,0
398,11251,40.794739954807184,-73.98045995480598,3,21,0
398,11251,40.79057112958314,-73.98334319631786,3,21,0
398,11251,40.79539509553494,-73.98694888151468,3,21,0
398,11251,40.7895495804775,-73.99473346046389,1,21,0
398,11251,40.78893320325794,-73.99822342231155,1,21,0
398,11251,40.80091954831066,-74.00149606934966,3,21,0
398,11251,40.80208461049976,-74.00023287556351,3,21,0
398,11251,40.811584536619804,-73.99957919887484,3,21,0
398,11252,40.80536864761295,-73.89212150520862,4,12,0
398,11252,40.80582519684019,-73.89299059308351,4,12,0
398,11252,40.803380877413176,-73.88170514649929,4,12,0
398,11252,40.81413494113865,-73.88373665160717,4,12,0
398,11252,40.806418631859444,-73.88939685023607,4,12,0
398,11252,40.80962919879737,-73.88330122477592,4,12,0
398,11252,40.81089701194348,-73.89051890022338,4,12,0
398,11252,40.806336381174944,-73.88474845535339,4,12,0
398,11252,40.80271952662649,-73.87932853794874,4,12,0
398,11252,40.80655934724989,-73.8831264788586,4,12,0
398,11252,40.806101848073624,-73.87894696391405,4,12,0
398,11252,40.807745811231754,-73.88084430641712,4,12,0
398,11252,40.80342949617686,-73.8915149608928,4,12,0
398,11252,40.800803162791155,-73.89125000334562,4,12,0
398,11254,40.75482443736898,-73.96229517993734,1,17,4
398,11254,40.76123511110988,-73.95332442431928,1,17,4
398,11254,40.752505413890205,-73.94721425346316,1,17,4
398,11254,40.75504446046459,-73.94496012128175,1,17,4
398,11254,40.74914858739855,-73.94096405080737,1,17,4
398,11254,40.744298201687954,-73.94422213568569,1,17,4
398,11254,40.74761294916304,-73.94772696516694,1,17,4
398,11254,40.7503758274767,-73.93901393584193,1,17,4
398,11254,40.747225859836064,-73.93673862538517,1,17,4
398,11254,40.74737366538527,-73.94191918357492,1,17,4
398,11254,40.74131017614188,-73.94143199756027,1,17,4
398,11254,40.756745669693075,-73.95743564258547,1,17,4
398,11254,40.75399603199246,-73.94924255482138,1,17,4
398,11254,40.75821442150543,-73.96046924240173,1,17,4
398,11254,40.75992730148634,-73.96666513521441,1,17,4
412,11675,40.75691549450191,-73.96930782151858,3,17,0
412,11675,40.747526185289345,-73.96381746440412,3,17,0
412,11675,40.751280275807105,-73.96058673712642,3,17,0
412,11675,40.74833033762904,-73.95706674385102,3,17,0
412,11675,40.751821829639695,-73.95572889617861,3,17,0
412,11675,40.7570736316781,-73.95680047965826,3,17,0
412,11675,40.758782108947955,-73.97430521504239,3,17,0
412,11675,40.76073288299874,-73.98076394035698,3,17,0
412,11675,40.7607295540153,-73.96360184972391,3,17,0
412,11675,40.75827352114054,-73.96465031265498,3,17,0
412,11675,40.75278366792979,-73.97325753814758,3,17,0
412,11675,40.74892946116658,-73.9768676005605,3,4,0
412,11675,40.74457919474723,-73.97904076728256,3,17,0
412,11675,40.73877900715949,-73.97763034816117,3,17,0
412,11675,40.73620525624635,-73.98776289283515,3,4,0
412,11675,40.736501079686306,-73.98242663148076,3,17,0
412,11675,40.7332666019726,-73.98816159761728,3,4,0
412,11675,40.733194137625716,-73.97905572246046,3,4,0
412,11677,40.78930809598448,-73.97515057095544,0,1,1
412,11677,40.78873031090977,-73.97668931934268,0,1,1
412,11677,40.797461826987885,-73.98080860472501,0,1,1
412,11677,40.79584949526968,-73.98255230321766,1,1,1
412,11677,40.79713753301682,-73.99287264256955,1,1,1
412,11677,40.78826565731349,-73.97724656596066,0,1,1
412,11677,40.78810865867915,-73.97699111349166,0,1,1
412,11677,40.78967589389565,-73.97827910374136,0,1,1
412,11677,40.792799808718584,-73.97622261497409,0,1,1
412,11677,40.79585280705275,-73.97338013465733,0,1,1
412,11677,40.78841486264052,-73.97173440990255,0,1,1
412,11677,40.784176756330154,-73.97348527073146,0,1,1
412,11677,40.779174235351704,-73.97368916471706,0,1,1
412,11677,40.77613925717803,-73.97083871623718,0,1,1
412,11677,40.78142496261778,-73.97391778345437,1,1,1
412,11677,40.773220235184155,-73.96733482320079,1,1,1
412,11677,40.7708433789018,-73.96604770187506,1,1,1
412,11677,40.78546320337834,-73.97748537290127,0,1,1
412,11677,40.79221172694149,-73.97880388724835,0,1,1
412,11677,40.79651951480689,-73.98233741077811,0,1,1
412,11677,40.796871185936354,-73.9782604335177,1,1,1
412,11677,40.79550568450274,-73.97819558087022,0,1,1
412,11677,40.79058844100716,-73.97258133509413,0,1,1
412,11677,40.791197676845215,-73.97550005859912,0,1,1
412,11677,40.790872092061065,-73.97747578866066,0,1,1
412,11677,40.78569676604154,-73.9796548953581,0,1,1
412,11677,40.7817769951004,-73.9804151563275,0,1,1
412,11684,40.780105248727224,-73.96747046509509,1,20,4
412,11684,40.77871725771608,-73.9580350380692,1,20,4
412,11684,40.778994197659514,-73.95432957283438,1,20,4
412,11684,40.777386205904506,-73.9584722493145,1,20,4
412,11684,40.788072841875575,-73.95802684615583,1,20,4
412,11684,40.78176504250648,-73.94329924344302,1,20,0
412,11684,40.78224939171257,-73.94080139345706,1,20,0
412,11684,40.783982718997024,-73.9526407962966,1,20,0
412,11684,40.77864818338337,-73.95906472972811,1,20,4
412,11684,40.77321851503136,-73.95679456669123,1,20,4
412,11684,40.77375417266073,-73.94986227362634,1,20,4
422,11974,40.70595444802227,-73.94854518234015,4,8,0
422,11974,40.69580365035715,-73.95226887262643,4,8,0
422,11974,40.69640360835972,-73.95369661900432,4,8,0
422,11974,40.69216577772083,-73.96108762196482,4,8,0
422,11974,40.68988548282566,-73.96685069483456,4,8,0
422,11974,40.68805909965219,-73.96414961780638,4,8,0
422,11974,40.69345720920744,-73.96006683561237,4,8,0
422,11974,40.68838146392288,-73.95907462503047,4,8,0
422,11974,40.688092210032366,-73.95887094198943,4,8,0
422,11974,40.69255583796682,-73.95682494084568,4,8,0
422,11974,40.69524771038475,-73.95821094441445,4,8,0
422,11974,40.689995155372046,-73.96226134172858,4,8,0
422,11974,40.68939585302057,-73.9647036979276,4,8,0
422,11974,40.693189189471624,-73.96435887714134,4,8,0
422,11974,40.68686115805092,-73.9709268060814,4,8,0
422,11974,40.6949639997262,-73.97119654946246,4,8,0
422,11974,40.68961598787489,-73.97273083797873,4,8,0
422,11974,40.69880686018648,-73.96974405563188,4,8,0
422,11974,40.69189564202013,-73.97171131473252,4,8,0
422,11974,40.68809453461351,-73.9764395935762,4,8,0
422,11974,40.69193152401628,-73.97354899089069,4,8,0
